Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 196.58s]  Yeah, guy has G.P.
[18826.62s -> 18829.02s]  because the faster I get out of the COO,
[18829.02s -> 18847.14s]  the faster I can have fun point 80 carry and like,
[18847.14s -> 18853.54s]  trink on what a weird play by these guys.
[18853.54s -> 18854.90s]  What the fuck?
[18854.90s -> 18861.02s]  They like half shoved the waves to get like early bush control.
[18861.02s -> 18872.49s]  And then I do shit like that.
[18872.49s -> 18873.33s]  This guy's just dead.
[18873.33s -> 18878.64s]  I'm gonna give it to Twitch.
[18878.64s -> 18880.44s]  Nice, we got his exhausts.
[18880.44s -> 18882.00s]  So I wasted my exhaust there.
[18882.00s -> 18883.84s]  I did it because I thought the jinx was gonna
[18883.84s -> 18885.04s]  insta flash.
[18886.80s -> 18889.64s]  Well, I didn't exhaust because I was like scared of her damage.
[18889.64s -> 18891.44s]  I did it because I thought she was gonna like
[18891.44s -> 18893.60s]  try and flash away the second fits.
[18895.28s -> 18896.80s]  But I reminded my snare.
[18896.80s -> 18897.80s]  It was kinda bad by me.
[18897.80s -> 18899.80s]  I mean, I landed my snare so I didn't need to exhaust her.
[18899.80s -> 18902.08s]  I just was like, oh, maybe she'll flash.
[18902.08s -> 18902.92s]  She did not.
[18902.92s -> 18911.60s]  not flash. What he was this, the 500 LP masters 400 LP. It's insane, I know.
[18911.60s -> 18948.92s]  Absolutely crazy. Put that ward there because Greg is probably bot. Yeah. So, they're
[18948.92s -> 18954.60s]  trying to come up from bot to kill me here. Like their bot names rotating up to
[18954.60s -> 18956.60s]  trying to kill me.
[18956.60s -> 18962.04s]  So, just be careful, Twitch, they're in here, man.
[18962.04s -> 18965.04s]  I actually have to back and walk, look.
[18965.04s -> 18976.18s]  This is hilarious. The enemy bot lane literally is roaming mid.
[18976.18s -> 18977.18s]  Look at this.
[18977.18s -> 18981.06s]  What?
[18981.06s -> 18984.91s]  Why?
[18984.91s -> 18990.95s]  I'm not trying to soak his XP, I just want those souls.
[18990.95s -> 19005.89s]  I'm scared to walk in here. I don't know where Greg is.
[19005.89s -> 19011.35s]  I got to come bot to help my Twitch, so they don't freeze the wave.
[19011.35s -> 19015.86s]  Like, I don't want them to be able to freeze here.
[19015.86s -> 19020.17s]  Even if Braggets Ganks, we win the fight right now.
[19020.17s -> 19022.13s]  Like, uh, it's an easy fight when.
[19022.13s -> 19032.14s]  As long as we don't get knocked up, we just win the fight automatically.
[19032.14s -> 19035.66s]  Actually, we're trying to bait Braggets to come Gank this.
[19035.66s -> 19044.74s]  Easy.
[19044.74s -> 19051.38s]  Double Flash is very easy.
[19051.38s -> 19053.38s]  You fucking cowards.
[19053.38s -> 19066.40s]  We should back up.
[19066.40s -> 19068.04s]  Like, I can go buy now.
[19068.04s -> 19069.72s]  Oh, Braggets is top.
[19069.72s -> 19073.40s]  We could actually maybe do Dragon.
[19073.40s -> 19077.56s]  Yo, I'm a real ace-old roaming is not a- not in the top list of me being like,
[19077.56s -> 19081.02s]  like nervous about it.
[19081.02s -> 19086.46s]  Like I'm not nervous about a soul roaming man.
[19086.46s -> 19090.02s]  Push this so we can overdiving them?
[19090.02s -> 19090.90s]  That's a bit scary.
[19090.90s -> 19094.46s]  Welcome to the League of Draven.
[19094.46s -> 19097.22s]  Good to see you back to enjoying the game.
[19097.22s -> 19098.82s]  Whoa, we're going still diving that?
[19098.82s -> 19100.42s]  That's not good.
[19100.42s -> 19107.12s]  Like we back off here, man.
[19107.12s -> 19115.50s]  I mean, we can maybe go up here if you really want to.
[19115.50s -> 19123.50s]  I kind of want to award this.
[19123.50s -> 19130.51s]  I need to reset the really badly right now.
[19130.51s -> 19132.51s]  Like really bad with it.
[19133.51s -> 19136.51s]  Not being on the map here is really bad.
[19137.51s -> 19141.51s]  Or rather not like having gold spent and being on the map is what I'm gonna say.
[19141.51s -> 19142.51s]  Like it's really fucking bad.
[19143.51s -> 19144.51s]  Yo, back up.
[19144.51s -> 19147.51s]  You know Greg is that you watched him walk past three wards.
[19148.51s -> 19149.51s]  That's why I just wanted.
[19149.51s -> 19150.51s]  No no, he's still here.
[19151.51s -> 19152.51s]  Greg is right there.
[19154.51s -> 19156.51s]  We know Greg is just somewhere about lane right now.
[19156.51s -> 19158.51s]  I don't know where, but we know he's there.
[19158.51s -> 19167.29s]  They're on dragon. Okay, we can fight this go. We'll go
[19168.29s -> 19186.59s]  W over I'm here nice yo, come here
[19188.09s -> 19190.85s]  Yo, I'll help you come get the move first blue
[19192.77s -> 19228.20s]  I got you baby what the fuck made a bitch. Oh, I guess I'll back
[19230.08s -> 19232.88s]  Yo, Spartan thank you for the six months man walk it back
[19232.88s -> 19240.64s]  I'll go back, or shade it, this will back, we'll get our fucking umbral, I'm going
[19240.64s -> 19244.84s]  to go top side of the map now and I'm going to help my team get refterials.
[19244.84s -> 19256.42s]  I'm going to ping, I want to go top side, I want to help my team get refts.
[19256.42s -> 19259.82s]  The wave, if we look at Bot Wave, it's pushing into us, it's totally fine.
[19259.82s -> 19267.10s]  Okay, twitch is level 6, the Bot Wave's pushing in, we are totally fine to do what I'm
[19267.10s -> 19273.63s]  doing right now.
[19273.63s -> 19286.65s]  He doesn't know I'm here. I'm dead though.
[19293.57s -> 19294.57s]  Rhoh.
[19294.57s -> 19299.39s]  No joke. I almost juked that.
[19300.39s -> 19301.39s]  That's so close.
[19301.39s -> 19305.39s]  I was hoping, like, we'll call him for some reason. Didn't walk top time.
[19306.39s -> 19308.39s]  Uh, but the enemy bot lane dead?
[19309.39s -> 19316.75s]  Okay. The enemy bot lane just grief their entire game. The game's over. We win.
[19316.75s -> 19319.75s]  What the fuck are they doing? What is happening?
[19319.75s -> 19324.45s]  Like my Twitch is just getting free place.
[19324.45s -> 19331.54s]  Wait, you guys are griefing.
[19331.54s -> 19341.06s]  I'm griefing.
[19341.06s -> 19343.26s]  Dude, what the fuck?
[19343.26s -> 19346.26s]  We, why would you fight them?
[19346.26s -> 19349.26s]  Guys, guys, guys, we'll con.
[19349.26s -> 19351.26s]  We'll con.
[19351.26s -> 19355.46s]  Okay, we see that our Twitch is getting free plates, but free first to it.
[19355.46s -> 19357.26s]  Okay, I'm back.
[19357.26s -> 19359.46s]  I almost sold their 80 carry, okay?
[19359.46s -> 19360.46s]  Or their jungler.
[19360.46s -> 19366.26s]  Why would you ever, on purpose, take a four-of-fight like that
[19366.26s -> 19370.66s]  with no, oh, I've cancer. I've also
[19371.38s -> 19376.42s]  The WooCone's an idiot. He doesn't understand macro at all apparently because I literally
[19376.74s -> 19380.02s]  Pings to come to Rift my WooCone was like nervous
[19381.06s -> 19389.10s]  Like for some reason WooCone didn't walk top. He sat bot trying to gank, but the objective was Rift not
[19391.42s -> 19394.78s]  God, I'm losing my mind in the seal. Master's players are
[19394.78s -> 19399.18s]  are literally just diamond players with slightly better mechanics.
[19399.18s -> 19400.94s]  They don't know anything about the game,
[19400.94s -> 19405.64s]  and I'm about to my brains about to explode like a peanut.
[19405.64s -> 19407.60s]  It's not about them leaning to V2.
[19407.60s -> 19409.20s]  You fucking come quad.
[19410.60s -> 19412.76s]  Dude, I know they can't leaning against us to V2.
[19412.76s -> 19414.52s]  It's not about the 2V2 man.
[19414.52s -> 19418.00s]  We get a free ref-terald because we shut down their bot lane
[19418.00s -> 19419.48s]  and I'm on an item spike.
[19419.48s -> 19421.92s]  So we just automatically get a free reft.
[19421.92s -> 19426.89s]  It has nothing to do with 2V2.
[19426.89s -> 19437.05s]  This come quad mother fucker I don't know why that's my insult. The pedestrian guy got to me
[19439.25s -> 19447.94s]  Somehow
[19447.94s -> 19449.94s]  For the fuck is this word? Oh
[19455.86s -> 19460.86s]  Because I'm telling you right now my Macro there was a hundred percent correct by the way like 1,000 percent
[19471.11s -> 19475.43s]  Like even though I died, I know it was correct. No. No, just do dragon. Do not die
[19476.43s -> 19479.75s]  Guys, we don't have to not everything's about kills not everything's about kills. We got this
[19479.75s -> 19484.31s]  like you don't need to dive you don't need to dive always you don't need to see it killed be like
[19484.31s -> 19489.99s]  ooh monkey kill brand go like the game is about like getting objectives on timers and
[19489.99s -> 19495.43s]  playing off of tempo and things like that like there are only reason we even lost Rift was
[19495.43s -> 19500.55s]  because my Wukong went full monkey brand and was like no we need to not play for this Rift with
[19500.55s -> 19502.39s]  with a giant massively,
[19522.66s -> 19523.50s]  wait, kill this guy.
[19528.73s -> 19530.09s]  One of my watching right now.
[19532.29s -> 19533.57s]  This is outrageous.
[19533.57s -> 19535.65s]  My Wukong is solo, altered there.
[19535.65s -> 19536.49s]  Dude, I'm gonna lose it.
[19536.49s -> 19549.90s]  My Wukong is solo, altered their grggess.
[19549.90s -> 19550.98s]  On a good note though,
[19552.30s -> 19553.94s]  they don't get any plates off of rifting,
[19553.94s -> 19555.18s]  so it's not that bad.
[19556.90s -> 19557.98s]  Okay man, just push.
[19557.98s -> 19562.15s]  Dude, hit the minions, it's like, it's not.
[19562.15s -> 19562.99s]  My bad.
[19562.99s -> 19569.85s]  Sorry, I'm wound up right now, Canon. Okay. I'm a little wound. Apologies if I if I
[19569.85s -> 19578.63s]  grief too, man. It's fine. So the wound up is fine. I just don't like when like
[19578.63s -> 19582.43s]  stuff like that happens. I'm a perfectionist and it's my big, oh, I talk about
[19582.43s -> 19588.07s]  the story. I'm a perfectionist. My biggest flaw is that like I will play the game
[19588.07s -> 19592.59s]  100% correctly on like tempo and timers, but you can't do that because you got
[19592.59s -> 19595.27s]  I gotta remember too, like your teammates or teammates.
[19598.78s -> 19602.26s]  Like, they're not just gonna instantly know exactly what to do.
[19613.41s -> 19614.41s]  We win the guy.
[19614.41s -> 19617.21s]  Don't just stand here and watch me die, man.
[19618.21s -> 19619.81s]  Holy shit!
[19623.79s -> 19625.63s]  That is, oh my god.
[19625.63s -> 19628.47s]  If he had let me die there, I might have screamed.
[19629.35s -> 19631.99s]  Actually screamed out loud in anger.
[19635.31s -> 19637.27s]  Like, dude is watching me kite these people
[19637.27s -> 19638.75s]  within one inch of my life.
[19639.87s -> 19642.83s]  And instead of like helping or walking up and doing anything, you know what he does?
[19645.31s -> 19646.75s]  He pulls a fucking gross score.
[19650.69s -> 19651.81s]  My man just likes to watch.
[19652.53s -> 19654.85s]  It's on the wrong with it, but, you know, there's time in a place.
[19671.94s -> 19674.34s]  I don't actually want to buy pinks because I don't think we're strong enough that
[19675.70s -> 19678.98s]  I don't think that we're strong enough that I can actually even defend the pinks right now, if I'm being honest.
[19680.10s -> 19684.10s]  We should be strong enough, but we kind of throw a weed when I overforce the rift.
[19684.82s -> 19691.94s]  So I think... I think...
[19691.94s -> 19701.34s]  We need to push this wave so that we can get tempo and move around the map prior.
[19701.34s -> 19703.74s]  Sorry, I keep saying the wrong thing.
[19703.74s -> 19709.70s]  Uh-oh.
[19709.70s -> 19710.70s]  That guy's dead.
[19710.70s -> 19712.70s]  I-I have to ditch that guy.
[19712.70s -> 19713.70s]  Is that his fuck?
[19713.70s -> 19715.70s]  Oh, I'm dead, too, maybe.
[19715.70s -> 19717.70s]  Oh, I'm so dead.
[19717.70s -> 19719.70s]  Yeah, that was my bad.
[19719.70s -> 19721.70s]  That was my bad, my bad, my bad, my bad, my bad.
[19721.70s -> 19723.70s]  Like, we just got-we just got ran down.
[19723.70s -> 19724.70s]  That was on me.
[19724.70s -> 19730.04s]  Like, we had good positioning,
[19730.04s -> 19738.32s]  but the jungler wasn't close enough so this is my gun. I also didn't expect to get fucking
[19738.32s -> 19745.59s]  4 man's but I should have, right? We should play for this though. I wish I could
[19745.59s -> 19751.27s]  type, I wish I wasn't chat restricted for a year. Dude, I swear to God, I'm not even
[19751.27s -> 19757.47s]  being mean. Like Riot was like, they chat restricted me because I type so much macro that
[19757.47s -> 19767.59s]  it gets on people's nerves and they don't want to be spam typing. Loki, don't play for
[19767.59s -> 19795.21s]  I need help because if you guys can help we need the clear vision on Dragon a year
[19795.21s -> 19800.45s]  Yeah, I get on chat. It starts at April 15 or April 11th or some shit
[19801.45s -> 19803.45s]  2024
[19803.45s -> 19808.25s]  I've never seen it. It must have been like an actual riot or something
[19808.49s -> 19813.45s]  Like I've never seen an automated system give you a year chat restricts, right so in my mind
[19813.45s -> 19815.45s]  It's got to be like an actual like
[19815.45s -> 19823.12s]  like a rioter was like dronimo we know you're good enough to climb but stop typing
[19823.12s -> 19834.39s]  you know what I mean that's like what must have been going on and I'm like okay well
