Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  That guy has
[16435.17s -> 16454.06s]  What is happening right now?
[16454.06s -> 16455.06s]  Why was he AFK?
[16455.06s -> 16470.32s]  I mean, I guess it worked out. But yeah, maybe you had to go let his cat out and I don't know
[16472.64s -> 16481.82s]  Happens we do their ballings not very good
[16483.02s -> 16485.28s]  They're trying too hard to force fights that they can't win
[16485.84s -> 16492.46s]  Like they they genuinely can't win half these fights that they're trying to force
[16493.78s -> 16498.28s]  Maybe if they were against people who like don't push their buttons they could win those but it's like all I have to
[16498.28s -> 16500.28s]  Do is stand there and fight back and they lose
[16500.54s -> 16504.42s]  They're on dragon a thousand percent right now. There's not a lot I can do about that
[16505.84s -> 16512.24s]  We just have to chill. There's almost nothing I can do about it. Kaisa's trying to fake act like she's big, but it's
[16515.75s -> 16517.75s]  There's just nothing we can do
[16519.24s -> 16529.15s]  Cuz our card is top so we just chill. Did I finish the tier list? No, no, no, not yet
[16530.47s -> 16533.87s]  Whoa
[16533.87s -> 16535.87s]  Lee Sin could be bot right now
[16537.51s -> 16541.91s]  Mmm, I don't think it's too bad if he's bot though. They can't really dive us especially with card assaults
[16541.91s -> 16565.00s]  Why, why does my Ashe just run?
[16565.00s -> 16577.32s]  She like just straight up runs away, it's kinda silly.
[16577.32s -> 16585.70s]  Cause we have, we have Karthus ulti, like we can win a fight bot right now.
[16585.70s -> 16588.62s]  I guess, I guess I'm just gonna have to get them low enough for Karthus to kill
[16588.62s -> 16590.82s]  them.
[16590.82s -> 16594.18s]  Like without the Ashe's help.
[16594.18s -> 16597.97s]  Which I think I can do, it's not too bad.
[16597.97s -> 16600.91s]  Okay the Akali's coming bot.
[16600.91s -> 16611.02s]  We just kill them, I mean let's just fight.
[16611.02s -> 16615.34s]  I don't know why, we should just Ashe arrow, honestly.
[16615.34s -> 16616.34s]  Just Ashe arrow.
[16616.34s -> 16623.77s]  Okay, that was pretty bad Ashe arrow, but...
[16623.77s -> 16631.26s]  Filled?
[16631.26s -> 16635.82s]  Uh, I don't think he's filled, I think he's just having a bad game.
[16635.82s -> 16637.82s]  It happens, you know?
[16637.82s -> 16642.92s]  Whoa, okay.
[16642.92s -> 16643.92s]  Do it.
[16643.92s -> 16645.22s]  Ult me, I fucking dare you.
[16645.22s -> 16653.28s]  I'm trying to keep some mana, so that I can ulti.
[16653.28s -> 16668.86s]  Oh, Karthus already used his ults.
[16668.86s -> 16675.78s]  Fuck.
[16675.78s -> 16687.20s]  both backed there wow my bad i honestly didn't think they were both gonna back there like i
[16687.20s -> 16693.36s]  thought the kaisa was gonna back right where i saw her like last that was my bad i should be
[16694.88s -> 16701.42s]  i think lee sin can come bot here and kill me i should actually stop this guy's back
[16706.75s -> 16710.51s]  yeah i should stop his back because it's more value to stop the back now
[16710.51s -> 16714.59s]  even if lee sin isn't bot it's more value because he's so low
[16714.59s -> 16724.27s]  I wasted my ult though which makes me kinda scared.
[16724.27s -> 16734.57s]  The other thing that kinda sucks about this is we don't have good vision and I can't
[16734.57s -> 16739.45s]  really help anybody on the map because the same thing is happening as before.
[16739.45s -> 16745.14s]  We're missing opportunities to get kills on timers.
[16745.14s -> 16747.34s]  I mean the dog lightning guy is playing fine this game.
[16747.34s -> 16752.82s]  I think he's trolled a lot, like he's trolling, this isn't his best game.
[16752.82s -> 16756.28s]  It's also I don't know why we're getting so tilted around the map right now
[16757.02s -> 16759.96s]  because if I'm if I'm being honest, we should just win the game off of like
[16761.52s -> 16781.01s]  Being better players, I don't know what this car this is thinking but do it do it
[16782.33s -> 16784.33s]  Hardest we can fight we can fight just fight
[16787.10s -> 16789.10s]  Bro, what are we doing?
[16790.38s -> 16795.66s]  I'm losing it man. Ah, no, no, no, I'm tilted. I'm tilted as fuck. He didn't walk in
[16795.98s -> 16798.70s]  Just go on to the Akali shroud man
[16800.38s -> 16804.22s]  Like just walk a foot to your right and stand on the akali shroud
[16804.86s -> 16808.70s]  She just eats your damage like while she's in the shroud. She can't stop that
[16812.93s -> 16814.93s]  Holy shit. I'm losing my minds
[16816.86s -> 16820.94s]  Like ash is just inting bot waves right now not trying to do anything
[16822.38s -> 16826.78s]  Locks is really far up on cs, which is really good, but i'm losing it man
[16828.78s -> 16831.02s]  Like we we see exactly where they are every game
[16831.02s -> 16837.02s]  Like we see where everybody is on the enemy team permanently and we still can't manage to like walk to the right location
[16837.78s -> 16841.72s]  This is driving me crazy
[16841.72s -> 16846.24s]  My my Karthus 80 my Karthus jungle is getting out farmed
[16846.84s -> 16850.68s]  Like a Karthus jungle is getting out farmed by a Lee Sin jungle. That's insane
[16851.64s -> 16854.58s]  Like I don't think I don't think I can stress enough how crazy that is
[16855.28s -> 16860.42s]  Like there should never be a world where Karthus ever gets out farmed
[16861.18s -> 16867.31s]  No way
[16867.31s -> 16874.99s]  I'm dead dude. No way. I just fucking ate the end of that now. I'm playing that just kill the Lee sin, man. I
[16884.42s -> 16886.42s]  Fucked up there
[16886.90s -> 16890.78s]  That was my fault cuz I got hit by the tip of the that was my fault
[16890.78s -> 16894.38s]  I got barely clipped by the tip of the neeko ults when I was trying to space cuz I'm bad
[16895.26s -> 16899.08s]  And if I was alive there and I could have saved my flash for the Lee sin Q we just win
[16899.08s -> 16905.25s]  I am confused at why we decided to like not fight that immediately though
[16905.25s -> 16910.45s]  Like, we- we caught out two of their members and we just got scared for whatever reason.
[16910.45s -> 16912.73s]  Wait, we win this, fight.
[16912.73s -> 16928.66s]  We a thousand percent win this, fight this, fight this, fight this.
[16928.66s -> 16932.38s]  Bro, do not throw a fucking temper tantrum right now.
[16932.38s -> 16935.02s]  There's one kill, do not throw a temper tantrum.
[16935.02s -> 16940.79s]  Oh my god, here we go.
[16940.79s -> 16951.80s]  I took one kill, the guy's about to lose his mind, guys.
[16951.80s -> 16952.80s]  I need to mute all.
[16952.80s -> 16955.76s]  I'm gonna mute all in a second.
[16955.76s -> 16958.04s]  Like I I can't with these people right now
[16961.08s -> 16963.48s]  Like I can't man. You people are disgusting
[16964.68s -> 16966.68s]  like you guys just
[16966.68s -> 16971.36s]  Wine you play bad you wine and you bitch about every little mistake that everything happens
[16971.52s -> 16973.16s]  Even though it's like in the middle of a fight
[16973.16s -> 16978.56s]  I guarantee I'm a better player than you are and you're still whining and crying over one shutdown that like
[16979.08s -> 16985.28s]  You didn't even walk to until I spam pinged you like I literally 1v2 them you hit 1e and now you're mad
[16985.28s -> 16991.03s]  Dude, I swear, League players are fucking psychopaths.
[16991.03s -> 16997.77s]  At least I got the exhaust off.
[16997.77s -> 16999.65s]  Surely she dies, right?
[16999.65s -> 17001.33s]  Surely she dies here.
[17001.33s -> 17002.33s]  Or not.
[17002.33s -> 17003.33s]  Okay.
[17003.33s -> 17006.49s]  Okay, at least she died.
[17006.49s -> 17009.09s]  Help each other, guys.
[17009.09s -> 17010.09s]  Help each other?
[17010.09s -> 17012.98s]  Teamwork?
[17012.98s -> 17013.98s]  Teamwork, teamwork, teamwork.
[17013.98s -> 17014.98s]  Teamwork.
[17014.98s -> 17021.17s]  Wait, this Ashe is insane.
[17021.17s -> 17028.87s]  Okay, I'm not gonna lie, that Ashe played that so good.
[17028.87s -> 17031.07s]  I only saw the end of it and she still played that good
[17032.47s -> 17034.47s]  That was sick
[17034.95s -> 17041.24s]  Well, well done that was actually really good she almost stopped the dive
[17042.16s -> 17052.48s]  That's crazy. This game is definitely 1000% still winnable though. We just have to play
[17053.40s -> 17059.46s]  For late game and not lose our fucking minds. I'll let that push back into my ash. I'll go mid and get some vision
[17062.24s -> 17064.24s]  That's pretty much all we have to do
[17064.24s -> 17072.20s]  Play for late and not lose our mind early.
[17072.20s -> 17077.28s]  We could play to kill the Sokali right now, she doesn't know, there's no ward here.
[17077.28s -> 17084.79s]  We could also invade here, oh that's so unlucky.
[17084.79s -> 17113.96s]  That was such a close Q. Kill that guy.
[17113.96s -> 17114.96s]  Jesus Christ.
[17114.96s -> 17122.23s]  I feel like we should have won that fight.
[17122.23s -> 17125.21s]  I feel like something awkward happened and we lost.
[17125.21s -> 17129.19s]  Did my Ashe just walk directly into the Sokali and not use her ulti?
[17129.19s -> 17130.19s]  Use your ulti.
[17130.19s -> 17131.19s]  You have ulti.
[17131.19s -> 17132.83s]  Use your ulti?
[17132.83s -> 17142.24s]  Oh my god.
[17142.24s -> 17146.01s]  What the fuck?
[17146.01s -> 17148.73s]  Oh my god.
[17148.73s -> 17151.99s]  I don't even know what to say right now.
[17151.99s -> 17154.69s]  This is insane.
[17154.69s -> 17158.37s]  This genuinely feels like everybody in the game is losing their mind in the freest
[17158.37s -> 17164.06s]  game I've ever seen in my life.
[17164.06s -> 17167.00s]  Like that's what we're losing to, right there, that guy.
[17167.00s -> 17170.90s]  The guy who like doesn't understand how Senna works.
[17170.90s -> 17172.32s]  Like that player.
[17172.32s -> 17173.32s]  That's why I'm frustrated.
[17173.32s -> 17177.76s]  That player right there has no idea how Senna works,
[17177.76s -> 17181.00s]  tries to fight me, and we're like losing to that guy.
[17181.84s -> 17183.84s]  Like I'm trying really hard not to be an asshole,
[17183.84s -> 17186.56s]  but like it's flooding out right now from these games.
[17188.28s -> 17192.62s]  It's crazy.
[17192.62s -> 17194.94s]  Like he's so toxic, look at this.
[17194.94s -> 17197.94s]  He went proto-belt Ionia-boot Niko,
[17200.46s -> 17219.20s]  but like that doesn't do anything to help his team.
[17219.20s -> 17220.20s]  You could arrow that guy.
[17220.20s -> 17225.20s]  I mean, it's not impossible or don't and that's fine.
[17236.17s -> 17237.23s]  Oh my God.
[17243.27s -> 17248.25s]  Guys, I think my Lux is AFK.
[17248.25s -> 17256.69s]  She's been sitting in base for like five minutes.
[17256.69s -> 17259.69s]  I think she's like literally just scrolling
[17259.69s -> 17261.37s]  or some shits.
[17261.37s -> 17273.58s]  All right, let's push this wave.
[17273.58s -> 17280.46s]  We could make a pick right now.
[17280.46s -> 17281.90s]  Jax, what are you doing man?
[17281.90s -> 17283.02s]  Why are you up there?
[17283.02s -> 17285.89s]  Oh no.
[17285.89s -> 17288.29s]  Also, why does this Ashe have the worst build
[17288.29s -> 17315.74s]  ever seen dude if we lose to the kaisa that just did that i'm gonna lose my mind like that guy just
[17315.74s -> 17320.94s]  blind art in without any vision of anybody and just died there's just no way we can lose this
[17324.56s -> 17331.95s]  we got this guys just play like i just need to i need help getting vision control on baron
[17332.83s -> 17417.63s]  and mid and then we can we can win we got this right now i mean we still got baron but
[17417.63s -> 17423.02s]  He didn't get two of them, I guess. Oh, no, we only yeah, you got card this in ash
[17424.42s -> 17436.53s]  But we did get Baron, which is very nice. I'm gonna go Dom's this game. I might go
[17438.93s -> 17457.36s]  Black cleaver, but I think I'm gonna go Dom's I need to get vision control on dragon and min
[17457.36s -> 17473.25s]  I need to get vision control and I need I need help to do it though
[17474.37s -> 17476.37s]  I'm gonna act like I'm backing here
[17483.66s -> 17486.60s]  We should just be pushing mid with Baron. I don't know what we're doing
[17486.64s -> 17491.88s]  Like, like lowkey it should just be straight up like we go mid with baron here.
[17491.88s -> 17522.40s]  What the fuck was that, that was a terrible play.
[17522.40s -> 17534.26s]  Guys just come mid, we have baron.
[17534.26s -> 17537.78s]  Nice huge pick, push mid, push mid.
[17537.78s -> 17538.78s]  Fuck dragon, just push mid.
[17538.78s -> 17551.20s]  Okay now we back off.
[17551.20s -> 17557.90s]  Oh, I mean that was bad.
[17557.90s -> 17560.14s]  Guys back off, back off, back off, leave.
[17560.14s -> 17566.76s]  Leave leave leave please, please just leave.
[17566.76s -> 17568.18s]  Guys you can leave, you can leave.
[17568.18s -> 17573.44s]  We can just go do dragon, leaf.
