Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  Yeah, that guy has
[18735.07s -> 18739.07s]  I know watching me play Senna is probably boring as fuck.
[18742.32s -> 18742.88s]  Okay?
[18743.20s -> 18743.84s]  I know.
[18744.88s -> 18748.56s]  And I promise you, we will play AD carry at some point.
[18748.56s -> 18749.52s]  I promise you.
[18750.08s -> 18753.36s]  I played like, the first four hours of the stream was AD carry, or the first three.
[18753.76s -> 18755.92s]  Right, I played on my Smurf for a few games and played some AD.
[18755.92s -> 18759.24s]  So if you want to watch that you can go back in the VOD. We did some like commentary and shit
[18761.28s -> 18765.30s]  The only reason I'm playing so much Senna and support on this account is because like
[18766.28s -> 18773.38s]  the elo I'm currently in is like the worst elo to climb in solo queue because of a lot of factors and
[18774.64s -> 18777.10s]  Support has some of the highest impact on the game
[18779.36s -> 18781.28s]  Whereas like ad carry has high impact at late
[18781.28s -> 18785.66s]  but in in solo queue you want to have high impact early and I wanted to be able to
[18785.66s -> 18821.46s]  uh impacts the game really early on so yeah sorry about being you know boring and shit i just really
[18821.46s -> 18827.86s]  want to like win games at least on this account i want to get out of the silo because the faster i
[18827.86s -> 18845.74s]  get out of the silo the the faster um the faster i get out of the silo the faster i can have fun
[18845.74s -> 18853.50s]  playing ad carry and like try and climb what a weird like what a weird play by these guys what
[18853.50s -> 18854.86s]  What the fuck?
[18854.86s -> 18859.34s]  They like half shoved the waves
[18859.34s -> 18860.98s]  to get like early bush control
[18860.98s -> 18872.53s]  and then they do shit like that.
[18872.53s -> 18873.35s]  This guy's just dead.
[18873.35s -> 18878.64s]  I'm gonna give it to Twitch.
[18878.64s -> 18880.40s]  Nice, we got his exhausts.
[18880.40s -> 18881.96s]  So I wasted my exhaust there.
[18881.96s -> 18883.52s]  I did it because I thought the Jinx
[18883.52s -> 18884.96s]  was gonna insta flash.
[18886.76s -> 18887.60s]  Like I didn't exhaust it
[18887.60s -> 18889.64s]  because I was like scared of her damage.
[18889.64s -> 18891.44s]  I did it because I thought she was gonna like
[18891.44s -> 18893.40s]  try and flash away the second that...
[18895.28s -> 18896.76s]  But I landed my snare.
[18896.76s -> 18897.72s]  It was kind of bad by me.
[18897.72s -> 18899.72s]  I mean, I landed my snare so I didn't need to exhaust her.
[18899.72s -> 18901.72s]  I just was like, oh, maybe she'll flash.
[18901.72s -> 18903.72s]  She did not. She did not flash.
[18905.72s -> 18907.72s]  What deal is this? This is 500 LP Masters.
[18907.72s -> 18909.72s]  400 LP.
[18909.72s -> 18911.72s]  It's insane, I know.
[18911.72s -> 18913.72s]  Absolutely crazy.
[18913.72s -> 18937.19s]  Put that ward there, because Gragas is probably bot.
[18937.19s -> 18939.19s]  Yeah.
[18939.19s -> 18948.20s]  So.
[18948.20s -> 18950.20s]  Mmm, they're trying to come up from bot
[18950.20s -> 18953.64s]  to kill me here.
[18953.64s -> 18955.64s]  Like, their bot lane is rotating up to try and kill me.
[18955.64s -> 18961.36s]  So, just be careful Twitch, they're in here, man.
[18962.80s -> 18972.86s]  I actually have to back and walk, look.
[18972.86s -> 18974.06s]  This is hilarious.
[18974.06s -> 18976.10s]  The enemy bot lane literally is roaming mid.
[18976.10s -> 18977.50s]  Look at this.
[18977.50s -> 18980.82s]  What?
[18980.82s -> 18985.27s]  Why?
[18985.27s -> 18991.15s]  I'm not trying to soak his XP, I just want those souls.
[18991.15s -> 19006.09s]  I'm scared to walk in here, I don't know where Gragas is.
[19006.09s -> 19007.41s]  I gotta come bot to help my Twitch
[19007.41s -> 19011.55s]  so they don't freeze the wave.
[19011.55s -> 19015.98s]  Like, I don't want them to be able to freeze here.
[19015.98s -> 19020.53s]  Even if Gragas ganks, we win the fight right now.
[19020.53s -> 19022.17s]  Like, it's an easy fight win.
[19022.17s -> 19023.41s]  As long as we don't get knocked up,
[19023.41s -> 19032.46s]  we just win the fight automatically.
[19032.46s -> 19043.30s]  Actually, we're trying to bait Gragas to come gank this.
[19043.30s -> 19044.94s]  Easy.
[19044.94s -> 19051.76s]  Double flashes, baby, easy.
[19051.76s -> 19065.16s]  You fucking cowards.
[19065.16s -> 19066.72s]  We should back up.
[19066.72s -> 19068.42s]  I can go buy now.
[19068.42s -> 19070.08s]  Oh, Gragas is top.
[19070.08s -> 19073.76s]  We could actually maybe do dragon.
[19073.76s -> 19074.60s]  Yo, I'm gonna be real.
[19074.60s -> 19077.00s]  A-Soul roaming is not in the top list
[19077.00s -> 19078.84s]  with me being like nervous about it.
[19081.08s -> 19086.50s]  Like I'm not nervous about acel roaming, man.
[19086.50s -> 19089.00s]  Push this so we can, oh, we're diving them?
[19090.06s -> 19091.00s]  That's a bit scary.
[19091.00s -> 19094.50s]  Welcome to the League of Draven.
[19094.50s -> 19097.24s]  Good to see you're back to enjoying the game.
[19097.24s -> 19098.84s]  Whoa, Wukong's still diving that?
[19098.84s -> 19100.48s]  That's not good.
[19100.48s -> 19107.16s]  Like we back off here, man.
[19107.16s -> 19115.50s]  I mean, we can maybe go up here if you really want to.
[19115.50s -> 19123.54s]  I kind of want to ward this.
[19123.54s -> 19130.57s]  I need to reset though really badly right now.
[19130.57s -> 19140.09s]  really badly. Not being on the map here is really bad. Or rather not like having uh gold spent and
[19140.09s -> 19144.89s]  being on the map is what I meant to say like it's really fucking bad. Yo back up. You know Gragas
[19144.89s -> 19150.49s]  that you watched him walk past three wards. That's why I just warded. No no he's still here.
[19151.45s -> 19157.29s]  Gragas is right there. Like we we know Gragas is somewhere bot lane right now. I don't know where
[19157.29s -> 19169.15s]  but we know he's there. They're on dragon, okay. We can fight this, go go go. W over,
[19169.15s -> 19190.63s]  I'm here. Nice. Yo, come here. Yo, I'll help you. Come get this, come get this motherfuckers
[19190.63s -> 19231.02s]  blue. I got you baby. What the fuck? Later bitch. Well, I guess I'll back. Yo Spartan,
[19231.02s -> 19233.02s]  Thank you for the six months, man. Welcome back
[19233.90s -> 19235.90s]  Appreciate it
[19235.90s -> 19238.66s]  Yes, we'll back we'll get our fucking umbral
[19239.98s -> 19241.98s]  I'm gonna go top side of the map now
[19242.66s -> 19244.82s]  And I'm gonna help my team get rift heralds
[19245.62s -> 19248.52s]  I'm gonna ping. I want to go top side. I want to help my team get rifts
[19249.16s -> 19259.30s]  The wave if we look at bot wave it's pushing into us. It's totally fine
[19260.20s -> 19262.20s]  Okay, twitch is level six
[19262.20s -> 19274.37s]  The bot waves pushing in we are totally fine to do what I'm doing right now. He doesn't
[19274.37s -> 19302.29s]  know I'm here. I'm dead though. Bro. No joke. I almost juked that. That's so close. I was
[19302.29s -> 19309.09s]  hoping like wukong for some reason didn't walk topside. But the enemy bot lane did.
[19309.09s -> 19317.45s]  Okay, the enemy bot lane just griefed their entire game. The game's over we win. What
[19317.45s -> 19318.89s]  What the fuck are they doing?
[19318.89s -> 19319.89s]  What is happening?
[19319.89s -> 19324.75s]  Like, my Twitch is just getting free plates.
[19324.75s -> 19340.16s]  Wait, you guys are griefing.
[19340.16s -> 19341.64s]  I'm griefing.
[19341.64s -> 19344.40s]  Dude, what the fuck?
[19344.40s -> 19346.60s]  We- Why would you fight them?
[19346.60s -> 19350.40s]  Guys, guys, guys, Wukong.
[19350.40s -> 19351.40s]  Wukong!
[19351.40s -> 19355.88s]  Okay, we see that our Twitch is getting free plates bot, free first turret.
[19355.88s -> 19357.28s]  Okay, I'm backed.
[19357.28s -> 19359.84s]  I almost soloed their AD carry, okay?
[19359.84s -> 19361.18s]  Or their jungler.
[19361.18s -> 19367.18s]  Why would you ever, on purpose, take a fight like that with no-
[19367.18s -> 19370.18s]  Oh, I have cancer.
[19370.18s -> 19373.14s]  Also, the Wukong's an idiot.
[19373.14s -> 19378.54s]  He doesn't understand macro at all, apparently, because I literally pinged to come to Rift,
[19378.54s -> 19380.78s]  my Wukong was like, nervous.
[19380.78s -> 19387.62s]  Like, for some reason Wukong didn't walk top, he sat bot trying to gank.
[19387.62s -> 19389.26s]  But the objective was Rift, not-
[19389.26s -> 19394.14s]  God, I'm losing my mind in this ELO.
[19394.14s -> 19399.22s]  Masters players are literally just diamond players with slightly better mechanics.
[19399.22s -> 19402.46s]  They don't know anything about the game and I'm about to, my brain's about to explode
[19402.46s -> 19405.28s]  like a peanut.
[19405.28s -> 19409.52s]  It's not about them laning 2v2, you fucking kumquat.
[19409.52s -> 19412.84s]  Dude, I know they can't lane against us 2v2.
[19412.84s -> 19414.80s]  It's not about the 2v2, man.
[19414.80s -> 19419.56s]  We get a free rift, Harold, because we shut down their bot lane and I'm on an item spike.
[19419.56s -> 19421.92s]  So we just automatically get a free rift.
[19421.92s -> 19427.05s]  It has nothing to do with 2v2.
[19427.05s -> 19428.05s]  This kumquat motherfucker.
[19428.05s -> 19435.97s]  I don't know why that's my insult.
[19435.97s -> 19438.57s]  The pedestrian guy got to me.
[19438.57s -> 19439.57s]  Somehow.
[19439.57s -> 19449.10s]  Where the fuck is this ward?
[19449.10s -> 19450.10s]  Oh.
[19450.10s -> 19460.62s]  Cause I'm telling you right now, my macro there was 100% correct by the way.
[19460.62s -> 19461.62s]  Like 1000%.
[19461.62s -> 19473.55s]  Like even though I died, I know it was correct.
[19473.55s -> 19474.55s]  No!
[19474.55s -> 19475.55s]  No, just do dragon.
[19475.55s -> 19476.55s]  Do not dive.
[19476.55s -> 19478.43s]  Guys, we don't have to... Not everything's about kills.
[19478.43s -> 19479.91s]  Not everything's about kills. We got this.
[19481.19s -> 19483.07s]  Like, you don't need to dive. You don't need to dive always.
[19483.07s -> 19484.33s]  You don't need to see a kill and be like,
[19484.33s -> 19485.91s]  ooh, monkey, kill, brain, go.
[19486.27s -> 19489.81s]  Like, the game is about, like, getting objectives on timers
[19489.81s -> 19492.41s]  and playing off of tempo and things like that.
[19492.91s -> 19495.65s]  Like, the only reason we even lost Rift was because
[19495.65s -> 19498.09s]  my Wukong went full monkey brain and was like,
[19498.09s -> 19500.25s]  no, we need to not play for this Rift
[19500.25s -> 19502.09s]  with a giant, massive lead.
[19522.42s -> 19523.42s]  Wait, kill this guy.
[19523.42s -> 19532.33s]  What am I watching right now?
[19532.33s -> 19533.63s]  This is outrageous.
[19533.63s -> 19535.23s]  My Wukong just solo ulted their...
[19535.23s -> 19536.51s]  Dude, I'm gonna lose it.
[19536.51s -> 19549.96s]  My Wukong just solo ulted their Gragas.
[19549.96s -> 19555.52s]  On a good note though, they don't get any plates off of rifting, so it's not that bad.
[19555.52s -> 19557.76s]  Okay man, just push.
[19557.76s -> 19559.08s]  Like, dude, hit the minions.
[19559.08s -> 19560.08s]  Like, stop.
[19560.08s -> 19562.65s]  My bad.
[19562.65s -> 19566.21s]  Sorry, I'm wound up right now, Kennen.
[19566.21s -> 19567.21s]  Okay?
[19567.21s -> 19568.21s]  I'm a little wound.
[19568.21s -> 19570.39s]  Apologies if I if I griefed you man
[19572.21s -> 19574.21s]  It's fine
[19574.37s -> 19576.37s]  So it'll wound up it's fine. I
[19576.93s -> 19582.77s]  Just don't like when like stuff like that happens. I'm a perfectionist and it's my big place. I thought about this earlier
[19582.77s -> 19586.01s]  I'm a perfectionist. My biggest flaw is that like I will
[19587.09s -> 19590.33s]  Play the game a hundred percent correctly on like tempo and timers
[19590.33s -> 19594.79s]  But you can't do that because you got to remember to like your teammates or teammates
[19594.79s -> 19601.90s]  Like they're not just gonna instantly know exactly what you're what what to do
[19603.06s -> 19616.77s]  We win that guy don't just stand here and watch me die man
[19617.85s -> 19619.85s]  Holy shit
[19623.43s -> 19628.07s]  That is oh my god, if he if he had let me die there I might have screamed
[19629.27s -> 19631.71s]  Actually screamed out loud in anger
[19632.83s -> 19639.11s]  like dude is watching me kite these people within one inch of my life and
[19639.11s -> 19642.65s]  And instead of like helping or walking up and doing anything, you know what he does
[19645.11s -> 19647.11s]  He pulls a fucking gross score
[19647.45s -> 19652.29s]  My man just likes to watch
[19652.29s -> 19655.17s]  Something wrong with it. But you know, there's a time and a place. I
[19671.82s -> 19674.98s]  Don't actually want to buy pinks because I don't think we're strong enough that uh, I
[19675.58s -> 19679.08s]  Don't think that we're strong enough that I can actually even defend to the pinks right now if I'm being honest like
[19679.90s -> 19685.06s]  We should be strong enough, but we kind of threw our lead when I over forced the rift. So I
[19685.66s -> 19691.46s]  think I
[19691.46s -> 19701.26s]  Think we need to push this wave so that we can get tempo and move around the map prior
[19702.18s -> 19709.14s]  Sorry, I keep saying the wrong thing. Oh
[19709.90s -> 19712.20s]  That guy's dead. I have to ditch that guy
[19713.26s -> 19715.50s]  He's dead as fuck. Oh, I'm dead too. Maybe oh
[19716.26s -> 19718.26s]  I'm so dead
[19718.30s -> 19720.22s]  Yeah, that was my bad
[19720.22s -> 19724.82s]  That was my bad my bad my bad. Like we just got we just got ran down that's on me
[19724.82s -> 19736.88s]  Like, we had good positioning, but the jungler wasn't close enough, so this is my bad.
