Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  That guy has
[19647.19s -> 19652.25s]  My man just likes to watch.
[19652.25s -> 19672.14s]  Something wrong with it, but you know, there's a time and a place.
[19672.14s -> 19675.90s]  I don't actually want to buy pinks because I don't think we're strong enough that uh,
[19675.90s -> 19678.06s]  I don't think that we're strong enough that I can actually even defend the pinks
[19678.06s -> 19679.06s]  right now if I'm being honest.
[19679.06s -> 19683.26s]  Like we should be strong enough, but we kind of threw our lead when I over forced
[19683.26s -> 19698.94s]  the rift so I think I think we need to push this wave so that we can get tempo
[19698.94s -> 19710.58s]  and move around the map prio sorry I keep saying the wrong thing oh that guy's
[19710.58s -> 19716.78s]  dead I have to ditch that guy he's dead as fuck oh I'm dead too maybe oh I
[19716.78s -> 19722.98s]  am so dead yeah that was my bad that was my bad my bad my bad like I we
[19722.98s -> 19730.16s]  just got we just got ran down that was on me like we we had good positioning
[19730.16s -> 19737.92s]  but the jungler wasn't close enough so this is my then I also didn't expect to
[19737.92s -> 19743.95s]  get fucking four man's but I should have right we should play for this
[19743.95s -> 19749.67s]  though I wish I could type I wish I wasn't chat restricted for a year dude
[19749.67s -> 19754.33s]  I swear to God I'm not even being mean like riot was like they chat
[19754.33s -> 19758.39s]  restricted me because I type so much macro that it gets on people's nerves
[19758.39s -> 19765.03s]  And they don't want me spam typing
[19765.27s -> 19766.23s]  Loki
[19766.23s -> 19780.65s]  Don't play rip. Don't play for rifts. I need help guys if you guys can help
[19781.89s -> 19800.55s]  We need to clear vision on dragon a year. Yeah, I get uncharted started April 15th or April 11th or some shit
[19801.97s -> 19803.97s]  2024
[19804.13s -> 19808.37s]  I've never seen it. It must have been like an actual rider or something
[19808.61s -> 19812.05s]  Like I've never seen an automated system give you a year chat restricts, right?
[19812.05s -> 19815.01s]  So in my mind, it's got to be like an actual like
[19817.52s -> 19819.52s]  Like a rioter was like Geronimo
[19820.56s -> 19823.08s]  We know you're good enough to climb but stop typing
[19824.68s -> 19834.31s]  You know, I mean that's like what must have been going on and I'm like, okay well
[19835.43s -> 19851.82s]  sure, I
[19851.82s -> 19853.82s]  Mean, I didn't know you could get chat banned a year
[19854.46s -> 19857.34s]  What's weird is like I said, I don't like say trigger words
[19857.34s -> 19859.52s]  It's not like I tell people to like end themselves and stuff
[19859.52s -> 19865.04s]  It's mainly just me typing like go here do that do this like I type a lot, right?
[19865.28s -> 19869.08s]  Which is obviously like if you type a lot it can be toxic as well. So
[19872.82s -> 19874.82s]  Like typing a lot annoying so I get it
[19886.21s -> 19889.39s]  We should be playing for Baron side vision right now. Not
[19890.57s -> 19893.43s]  The vision we're playing with right now is bad. We should be playing over here
[19895.13s -> 19899.09s]  Like I want to play for Baron vision, but it's a little hard to do that right now
[19899.09s -> 19907.92s]  Because you see how Tom Kenshin me are like transferring vision control around the map right now
[19908.40s -> 19912.04s]  We're playing this little support game of like hide the vision
[19913.48s -> 19915.48s]  Look at this fuck
[19931.10s -> 19952.71s]  Oh, he's so dumb I still think he's dumb how did I just take
[19958.61s -> 19960.61s]  tonight I
[19960.61s -> 19962.61s]  Took my entire HP bar on a global
[19964.66s -> 19965.92s]  my bad
[19965.92s -> 19968.70s]  Dude, I really wish the mouthlight would group though. I
[19969.80s -> 19973.30s]  Get that he's like doing the thing where he's like, oh, let's you know split
[19973.30s -> 19975.98s]  I like his play was actually really smart there
[19976.56s -> 19980.62s]  The mouth lights play I mean like that wasn't his fault that we got shit on at all
[19980.62s -> 19985.48s]  I just wish they would group because if he groups up and hits are we win every team fight
[19986.30s -> 19991.28s]  Because right now our only frontliner is the Wukong right and the fact that Wukong's our frontliner
[19991.28s -> 19993.28s]  We don't have the ability to play the game
[19994.72s -> 19996.72s]  When I get stuck on that what the fuck was that
[19998.00s -> 20004.84s]  Like that Tom kinch getting to eat forward like that blindly into our entire team and then not getting punished for it
[20004.84s -> 20007.24s]  Might be the most like solo queue thing I've ever seen
[20007.84s -> 20009.84s]  Nobody wanted to hit him because he was the tank
[20010.24s -> 20012.24s]  but uh
[20012.44s -> 20015.00s]  Yeah, that's we should still kill him, you know
[20020.81s -> 20024.37s]  We can fight this guy. Oh my god jungler just come. Oh
[20024.37s -> 20028.11s]  Oh, we're forfeiting. Oh, okay. Now that makes perfect sense, right?
[20030.29s -> 20031.89s]  Just come group
[20031.89s -> 20034.51s]  Bro, Kenan come group, please guys
[20035.21s -> 20038.85s]  Like I don't know why everybody's frustrated. We're literally still up in gold
[20039.73s -> 20041.89s]  Please come group up. We just took an inhibitor
[20042.81s -> 20044.81s]  Just just come group
[20045.77s -> 20048.81s]  Help me get vision on this dragon so that I don't so we don't die
[20049.53s -> 20052.81s]  Like I need my team to actually walk over here to help me get vision
[20053.49s -> 20059.82s]  It's really frustrating because I need the frontliners the wukong in the mouth fight to walk in with me
[20060.44s -> 20064.44s]  Because I'm a little fucking why I have a big gun, but I'm a big gun girl, right?
[20064.60s -> 20068.92s]  So I need I need these two guys to walk in with me these two big burly mountain men
[20074.36s -> 20076.36s]  So that I can play the game, you know
[20076.36s -> 20080.44s]  No, we don't push bot. No, no, no, no, no, no, no, no, no, no, no, no, no mid
[20080.96s -> 20082.96s]  No, but is worthless come in
[20083.36s -> 20085.76s]  My mouth fights pushing the wave that we already have down. I
[20086.44s -> 20088.44s]  wish I could macro I
[20088.44s -> 20092.12s]  I wish I could type some macro right now. They're they're like my team is so lost
[20094.94s -> 20097.02s]  They're so beyond lost right now. It's crazy
[20099.13s -> 20108.88s]  They're lost this shit
[20108.88s -> 20112.08s]  Just do two dragon. Yes, just do this just do i'll start it for you. Here you go
[20113.12s -> 20116.80s]  I don't know why we're standing in a bush waiting for them to face check two dragon guys
[20121.80s -> 20126.20s]  I swear to god you have to do everything in the zero where you have to start every fight
[20126.68s -> 20128.68s]  I have to basically I have to start every fight
[20129.40s -> 20133.72s]  Right. I have to not only start every fight, but I have to like ping my team what to do exactly
[20133.80s -> 20139.64s]  Because everybody plays so safe in this elo. Why did my Malphite just stop his back?
[20141.50s -> 20153.73s]  Why are you all fighting? Oh my god, please guys. It's fine. It's fine. It's fine
[20155.13s -> 20162.63s]  No Malphite, you can't 1v9 that just back off. They didn't get anything. They didn't get anything. We got dragon. We're on dragon soul points
[20164.41s -> 20169.33s]  I'm losing hairs. I'm losing fucking hairs man. I ain't got many hairs to spare anymore
[20169.89s -> 20171.77s]  We're out here losing hair
[20171.77s -> 20180.60s]  It's like I'm babysitting like this has got to be what a preschool teacher feels like, you know
[20181.24s -> 20185.92s]  Like low-key like preschool teacher just feels feels like this. This has to be it
[20191.16s -> 20197.24s]  like watch it's like watching a toddler like you watch them from the corner, right and they're like eating glue and you're like I
[20197.80s -> 20202.20s]  Mean that's bad. And then you tell them like don't eat glue. Don't eat glue Timmy and he's like, okay
[20202.20s -> 20206.20s]  And then like you leave him there for five minutes to go like do something to watch somebody else
[20206.20s -> 20212.32s]  then all of a sudden Timmy's eating glue again and you're like bro bro we just
[20212.32s -> 20222.81s]  had this discussion and it's like not Timmy's fault right because he's a
[20222.81s -> 20228.29s]  toddler so you can't be mad at Timmy because he's a toddler you can't but
[20228.29s -> 20242.94s]  it's like it's frustrating it's like god damn it man like what is what is
[20242.94s -> 20246.62s]  happening like mouth fight just group my mouth fight has a fetish with just
[20246.62s -> 20255.50s]  pushing bot bro just group and hit R bro I know you have Bork wait you have Bork
[20255.50s -> 20264.88s]  what I bro we need we need to be able to engage we don't win through split just
[20264.88s -> 20269.48s]  group up and hit R and we win like I've been controlling the ever-living fuck
[20269.48s -> 20273.04s]  out of all the vision this game I feel like I'm doing all of this to control
[20273.04s -> 20277.68s]  vision and shits and it still feels like it's not enough it's kind of nuts
[20281.07s -> 20292.89s]  Loki it still feels not enough. No, don't go back. Don't go back. Don't go back. Don't go back. Please don't go back
[20294.57s -> 20295.97s]  Hit me
[20295.97s -> 20306.13s]  They don't have a ward. They don't know I'm there
[20314.68s -> 20316.68s]  What we're just not gonna old that guy or what?
[20321.84s -> 20323.60s]  This is why
[20323.60s -> 20325.60s]  You we listen. Oh
[20325.88s -> 20330.26s]  My god, I have I actually just I'm so I don't know what to say
[20330.68s -> 20333.96s]  Like I literally pinged to come Wukong didn't use ulti
[20334.52s -> 20339.12s]  Twitch just died in and now he's afk. Oh my god. Oh my god kill me in game
[20339.68s -> 20341.96s]  Kenan and malphite. Can you guys do anything like?
[20351.11s -> 20353.95s]  Bro, can we can we like just go in Kenan just ulti?
[20377.43s -> 20381.93s]  Okay, guys, we get we get Baron here. Look the enemy team through go to Baron
[20383.15s -> 20384.83s]  please
[20384.83s -> 20386.75s]  Please go Baron
[20386.75s -> 20388.23s]  please
[20388.23s -> 20402.61s]  We get soul and Baron here, dude. I swear to god game. These people are not real
[20403.37s -> 20408.86s]  Bro, we do not need the mouth fight. I
[20410.18s -> 20412.18s]  Am a higher level than my jungler
[20416.40s -> 20418.62s]  Push mid guys. You got to push mid first
[20419.56s -> 20421.56s]  Listen homies. You got to push mid first
[20422.40s -> 20428.41s]  You know what? Fuck it. Don't even go in. Yeah, fuck it push mid
[20429.19s -> 20433.47s]  We're just gonna end the game if they go for dragon here. We just we just push buckets
[20434.51s -> 20441.27s]  That's actually such a good macro call not even joking
[20454.02s -> 20456.02s]  Such a good macro call actually
[20461.40s -> 20463.40s]  Everybody just run though. Just run
[20464.12s -> 20471.08s]  Don't don't ulti in no guys. We don't fight this whole live cancer. We're getting flanked boys
[20472.34s -> 20475.86s]  Dude, I have such high levels of cancer right now. You have no idea
[20476.72s -> 20479.34s]  Like I high fucking functioning cancer
[20480.32s -> 20520.03s]  You guys just kill the fucking gragas. Oh my god. Thank God. Thank God just end the game
[20520.95s -> 20524.43s]  Please end the game. Please hit the fucking thing. Oh, oh
[20524.43s -> 20525.99s]  Oh
[20525.99s -> 20529.91s]  My god, Walter White is like my hero right now
[20529.91s -> 20535.87s]  I don't even understand like I feel like every like I feel like what Walter White felt like dealing with
[20536.27s -> 20539.27s]  Skyler for literally three years like this is outrageous
[20540.27s -> 20547.84s]  This is what this feels like like I do I I can relate to the show so much more. Oh my god
[20548.36s -> 20552.25s]  Like dude, I oh
[20576.16s -> 20578.16s]  crap
[20578.16s -> 20582.64s]  3rd look at just look at the like look at like what's going on in the game
[20583.16s -> 20593.42s]  Like I I don't even mean to be mean about this. It's just this is this is crazy
[20596.97s -> 20598.97s]  Malfight don't pop it off
[20599.57s -> 20620.70s]  Malfight pop it off. Like what do you know is this guy? Oh, he's literally diamond. Why is this guy in this game?
[20620.70s -> 20622.70s]  I mean, I feel I feel like
[20623.14s -> 20627.02s]  Confused now. I'm not even blaming the Wukong anymore. I don't know why this guy is in the game. Oh
[20627.02s -> 20638.51s]  Oh, he has inflated as MMR. Oh, he just has previous season inflated MMR. That's what
[20638.51s -> 20644.53s]  this is. Because he was GM for three years. So the his MMR says that he like belongs
[20644.53s -> 20647.23s]  here even though he doesn't play like I bet you last season he only played like
[20647.23s -> 20654.04s]  50 games. I can look right? We just see like how many games he played. Yeah, he
[20654.04s -> 20658.32s]  played he played like 50 games last season. So like his MMR didn't really change. He
[20658.32s -> 20662.32s]  just got masters and then stopped which is fine there's nothing wrong with that
[20670.70s -> 20676.78s]  i just wish he would chill you know like like uh not rage quit halfway through the game
[20679.45s -> 20683.45s]  because like i said people's elo and shit used to bother me a lot i don't i don't get bothered by
[20683.45s -> 20687.37s]  anymore because i realized it was cringe i don't care about their elo and shit what what i care
[20687.37s -> 20690.57s]  about is like i just want them to play the game you know what i mean like i just want them
[20690.57s -> 20694.89s]  to not rage not not like be absolute apes in the game and just play that's all i ask for
