Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 196.58s]  Yeah, guy has G.P.
[15739.88s -> 15753.30s]  the graves doesn't want to take fight even though he's playing graves and the
[15753.30s -> 15757.01s]  son
[15757.01s -> 15760.95s]  like I I feel like this is rough is a rough game
[15760.95s -> 15769.16s]  games like this tell me and I kind of just want to go next
[15769.16s -> 15777.34s]  his games like this uh... they are when it will but I feel like I want to go
[15777.34s -> 15779.74s]  next segment all you know
[15779.74s -> 15782.44s]  like a lot he just want to save my mental
[15782.44s -> 15785.98s]  because the oh that's so gross
[15785.98s -> 15789.14s]  by watching what locks did in the early stages of the way in phase just waiting
[15789.14s -> 15791.74s]  These games feel so unpiable, man.
[15793.54s -> 15797.18s]  Like I don't know how else to say it except for it they just feel miserable to play.
[15798.06s -> 15806.06s]  Like I'm trying to focus on playing like improving myself, but it's so hard to know how to improve in games where like
[15807.98s -> 15809.98s]  You genuinely just
[15810.18s -> 15821.23s]  Get no help. My watch has been tilted since like minute two for some reason and my graves has been
[15821.23s -> 15827.07s]  completely pathing wrong, doing wrong shit. It's hard to know how to help. Like I went mid to help,
[15827.71s -> 15835.36s]  counter two of the early ganks, looks still grief to the game. So like yeah, it's just it's hard to know,
[15835.36s -> 15848.27s]  and then top lane wasps, it's so rough, man. Like I'm gonna keep it 100% honest to you.
[15848.67s -> 15860.06s]  If you are a one trick, do not try and play other champs. You will int. You will play badly always,
[15860.06s -> 15867.02s]  and you will end and you will complete like look at this. This is 2.9K damage. As
[15867.82s -> 15877.10s]  they're like, what are we doing? How are these people getting into this ELO? How does this
[15877.10s -> 15887.78s]  locks like in the game? She was against an Alistair bot and she did 1.2.9K damage in a 16-minute game
[15887.78s -> 15895.70s]  against a melee heavy team. Like what is this? What is happening? This guy was
[15895.70s -> 15909.03s]  D430 LP last season and now he's magically in masters. No, we need to fix
[15909.03s -> 15918.34s]  matchmaking. This is this isn't saying. Like this is just a matchmaking
[15918.34s -> 15925.38s]  diff. It's nothing else. My man literally does not belong in master tier 400 LP
[15925.38s -> 15944.64s]  MMR at all. Why you can see that he's not at the level. Dude, I have the
[15944.64s -> 15957.17s]  box player on my team again. Oh, there's a zeroth one trick and a
[15957.17s -> 15965.01s]  ranger one trick on the enemy team. I don't know, man. I guess I care more about
[15965.01s -> 15984.93s]  the ranger than the zeroth, but this is rough. Oh, what's up, Chipoppy? Dude,
[15984.93s -> 15988.61s]  sorry. I hit, yes, on that man. I know the game was winnable. I'm gonna be real,
[15988.61s -> 15993.09s]  but dude, you didn't see what I saw during the early game of that game, Chipoppy.
[15993.09s -> 16006.04s]  Like man, the entire early game of that game was like, we lost lame because locks wouldn't use her cue to fight the Alistair.
[16006.04s -> 16008.04s]  She was using it to farm minions.
[16009.04s -> 16017.04s]  Like she was so scared of being engaged on by the Alistair and the colista, that she would use her cue to max range farm minions.
[16017.04s -> 16021.04s]  Instead of save it, so when the Alistair engages, we just kill him.
[16021.04s -> 16026.60s]  Right, because if I was to ever engage us on me and looks, he just gets killed.
[16026.60s -> 16030.36s]  We just bind him, walk away, and he's stuck there, and he dies, right?
[16030.36s -> 16036.12s]  But for some reason, she didn't understand how to do that, so she was just throwing it
[16036.12s -> 16038.32s]  to farm, so we were just getting gaged on.
[16038.32s -> 16042.64s]  So I started roaming, and every time I was like, roaming to an objective or something,
[16042.64s -> 16046.20s]  the graves would always walk away and not fight.
[16046.20s -> 16049.28s]  Like he wasn't attempting to fight, he was basically just like, oh, I'm going to go farm
[16049.28s -> 16050.28s]  some more.
[16050.28s -> 16051.60s]  But I'm like, dude, you can't do that.
[16051.60s -> 16053.84s]  If the alisters ganking mid, and I'm countering mid,
[16053.84s -> 16055.94s]  you can't just farm before coming mid,
[16055.94s -> 16058.08s]  or you can't just not take dragon and shetling that, right?
[16058.08s -> 16060.92s]  Like, it blows my mind, that these players can get,
[16060.92s -> 16062.32s]  like, it's like this guy, too.
[16062.32s -> 16065.08s]  Same thing, like that jungler last game, right?
[16065.08s -> 16065.92s]  Look at this.
[16065.92s -> 16068.76s]  It's the same thing as the last game, like NA is riddled with this shit.
[16068.76s -> 16070.80s]  And it's so miserable to play.
[16070.80s -> 16072.64s]  Look at this, this jungler last game, right?
[16072.64s -> 16074.72s]  He's not, he's what, like, a D1 player, right?
[16074.72s -> 16076.48s]  He's not a bad player, he beats D1,
[16076.48s -> 16078.48s]  but why is this guy in this game now?
[16078.48s -> 16080.64s]  He, like, art officially inflated to the sealow,
[16080.64s -> 16085.28s]  getting lucky with his first few games. And now we have to play with this guy. Oh, it's an
[16085.28s -> 16098.80s]  account share. The person, it's a different player. Look, on the account, D flash F flash. So,
[16098.80s -> 16113.66s]  ah, it's a fucking account share. That's, that's frustrating. Sorry for winding so much, guys. This
[16113.66s -> 16118.78s]  shit's just really frustrating to me. Like, I know I should play it to like, specifically,
[16118.78s -> 16122.78s]  only care about like improving and then while you're improving you'll climb automatically
[16122.78s -> 16129.34s]  in shit but it's really frustrating when like the players in the game would rather be
[16129.34s -> 16133.34s]  idiots and assholes to each other than play the game right like the game before the
[16133.34s -> 16136.78s]  Moomoo right the game before this the Moomoo was just being toxic the whole game and
[16136.78s -> 16140.86s]  entered the win away the last game the locks and the graves were being toxic to each other
[16140.86s -> 16147.50s]  the whole game we entered the game away it's like it's it's it's it's not fun to lose
[16147.50s -> 16156.91s]  Because one player gets mad at another player over them both being idiots. I'm sorry. It's not fun. It's so unfun.
[16158.19s -> 16175.48s]  But we'll try and we'll try and win this one. All we can really do is try and carry the games, right?
[16176.88s -> 16178.88s]  It's about it.
[16178.88s -> 16196.74s]  What is what? What man? What? What do you think they're gonna do to me? Welcome to the league of you.
[16196.74s -> 16202.02s]  Think of it for the seven months man. Welcome back. I really don't want to meet all I don't I don't I don't want to meet all
[16202.58s -> 16218.37s]  Because like I I want to like value the penguins and shit, but dude if they walk up. I'm gonna find them
[16219.05s -> 16254.32s]  That's what I'm standing here. Okay there. I mean that's a big queue
[16255.04s -> 16257.04s]  I need to get level two first here 100%
[16276.21s -> 16278.21s]  Ash should have just been autoing there that whole time
[16280.05s -> 16282.77s]  Because we have heal so she should have just walked up an autoed
[16282.77s -> 16290.49s]  As soon as this is what I mean by tracking cooldowns, as soon as the Nico missed her, as soon as the Nico missed her cooldowns,
[16290.49s -> 16298.97s]  as soon as she missed her E, the Ash should have just walked up and immediately started fighting, right, like because they can no longer kill us.
[16298.97s -> 16308.07s]  The Nico doesn't actually have spells outside of her E, right? So if she misses that snare, and she used her W too, right?
[16308.07s -> 16315.99s]  So it's like, we just go ham. You don't need to be too scared. It happens quite a bit sometimes where people will just be like,
[16315.99s -> 16339.82s]  really nervous damn if I had dodged that queue I actually would have killed all three damn
[16340.54s -> 16345.18s]  I don't know if it was worth the flash after the guy I actually I think it was if I had dodged the queue I wouldn't have been fun
[16346.14s -> 16350.38s]  So that was that it's whatever act also doesn't miss any creeps here
[16350.86s -> 16359.35s]  So it's not the end of the world like I'm pretty sure Lisa and did not have his top camps by the way
[16366.55s -> 16369.27s]  Damn if I was a little better mechanically I turned that by the way
[16369.27s -> 16371.27s]  100%
[16373.82s -> 16400.20s]  We should push this wave so that I can go get vision is yeah that guy can't freeze that wave so
[16403.34s -> 16404.34s]  It's not too bad
[16404.34s -> 16424.97s]  We sense top
[16424.97s -> 16426.97s]  You can kind of see some really good
[16431.19s -> 16433.19s]  What is this?
[16433.19s -> 16435.19s]  Why's my car this AFK turret?
[16435.19s -> 16453.64s]  What is happening right now?
[16453.64s -> 16466.04s]  Why was he AFK?
[16466.04s -> 16470.28s]  I mean I guess it worked out, but yeah, maybe I'd to go let his cat out. I don't know
[16470.28s -> 16482.20s]  Now, it happens, we do their ballings not very good.
[16482.20s -> 16489.94s]  They're trying to hard to force fights that they can't win.
[16489.94s -> 16493.94s]  They genuinely can't win half of these fights that they're trying to force.
[16493.94s -> 16497.94s]  Maybe if they were against people who don't push their buttons, they could win those, but it's like,
[16497.94s -> 16501.94s]  all I have to do is stand there and fight back and they was, they're on dragon,
[16501.94s -> 16502.94s]  not thousand percent right now.
[16502.94s -> 16505.94s]  There's not a lot I can do about that.
[16505.94s -> 16506.94s]  We just have to chill.
[16506.94s -> 16508.94s]  There's almost nothing I can do about it.
[16508.94s -> 16512.18s]  Kaisa's trying to fake act like she's big, but it's
[16515.77s -> 16517.77s]  There's just nothing we can do
[16517.77s -> 16521.78s]  Because our card this is top so we just chill
[16522.42s -> 16529.49s]  They finished the chair of us? No, no, no, not yet. Oh
[16533.77s -> 16535.77s]  Lisa could be bot right now
[16537.41s -> 16541.85s]  I don't think it's too bad if he's bot though. They can't really dive us especially with card the salts
[16557.04s -> 16559.28s]  Why why is my ash just run?
[16559.28s -> 16567.82s]  She like just straight up runs away. It's kind of silly
[16576.86s -> 16581.56s]  Because we have we have cartless ulti like we can win a five-y-f-erah, we can win a fight bot right now
[16581.56s -> 16588.80s]  I guess I guess I'm just gonna have to get them well enough for cartless to kill them
[16590.32s -> 16592.32s]  Like without the ashes help
[16593.60s -> 16599.15s]  Which I think I can do. It's not too bad. Okay, the call is coming bot
[16600.39s -> 16612.70s]  We just killed them. I mean, it was just fight. I don't know why we just as share honestly
[16615.14s -> 16623.17s]  Just that's your room. Okay, that was pretty bad asher, but
[16630.70s -> 16633.58s]  Filled uh, I don't think he's filled I think he's just having a bad game
[16635.10s -> 16637.10s]  Like how they it happens, you know
[16637.82s -> 16642.74s]  Whoa, okay
[16642.74s -> 16644.74s]  Do it. Alt me. I fucking dare you
[16649.44s -> 16651.44s]  I'm trying to keep some mana
[16651.68s -> 16666.58s]  So that I can ulti
[16666.58s -> 16668.90s]  Oh, cards that start to use this ult's fuck
[16675.38s -> 16677.38s]  They both backed there. Wow
[16681.78s -> 16684.18s]  My bad. I honestly didn't think they were both gonna back there
[16684.18s -> 16691.40s]  I thought the Kai said was going to back right where I saw her my glass. That's my bad
[16692.40s -> 16694.40s]  Hmm, I should be
[16694.40s -> 16701.34s]  I think we send can come bot here and kill me. I should actually stop this guy's back
[16702.06s -> 16712.31s]  Yeah, I should stop his back because it's more value to stop the back now even if we send isn't that it's more value
[16713.59s -> 16715.59s]  Because he's so low
[16715.59s -> 16719.59s]  Callie is me, I don't know, so we gotta be care.
[16719.59s -> 16723.59s]  I wasted my ult though, which makes me kinda scared.
[16723.59s -> 16733.77s]  The other thing that kind of sucks about this is we don't have good vision.
[16733.77s -> 16737.77s]  And I can't really help anybody on the map because the same thing is happening as before.
[16737.77s -> 16741.77s]  Or like we're missing opportunities to get kills on timers.
[16741.77s -> 16747.30s]  I mean the dog lighting guy is playing fine with his game.
[16747.30s -> 16751.30s]  I think he's trolled a lot, like he's trolling, this isn't like his best game.
[16751.30s -> 16756.30s]  but it's also I don't know why we're getting so tilted around the map right now
[16756.30s -> 16760.30s]  because if I'm if I'm being honest we should just win the game off of like
[16760.30s -> 16774.86s]  being better players I don't know what this car this is thinking but
[16774.86s -> 16781.57s]  do it do it do it do it
[16781.57s -> 16788.90s]  hard this we can fight we can fight just fight bro what are we doing
[16788.90s -> 16795.90s]  I'm losing at man ah non a non I'm tilted I'm tilted as fuck he didn't walk in
[16795.90s -> 16798.90s]  Just go on to the a cally shroud, man.
[16800.40s -> 16804.40s]  I just walk a foot to your right and stand on the a cally shroud.
[16804.90s -> 16807.90s]  She just eats your damage, like while she's in the shroud.
[16807.90s -> 16808.90s]  She can't stop that.
[16812.83s -> 16814.83s]  Holy shit, I'm losing my mind.
