sys.argv
['gogoWhisperFAST.py', 'medium']
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  That guy has
[17319.34s -> 17321.34s]  There's just no way we can lose this
[17321.58s -> 17326.24s]  We got this guys just play
[17326.48s -> 17334.31s]  Like I just need to I need help getting vision control on Baron and mid and then we can we can win
[17335.19s -> 17336.75s]  We got this
[17336.75s -> 17418.67s]  Right now. I mean we still got Baron, but he did get two of them. I guess
[17419.19s -> 17423.02s]  Or no, we only yeah, you got car this in ash
[17424.38s -> 17436.47s]  But we did get Baron which is very nice. I'm gonna go Dom's this game. I'm gonna go
[17436.47s -> 17438.47s]  Oh
[17439.11s -> 17441.11s]  Black cleaver, but I think i'm gonna go doms
[17453.82s -> 17457.34s]  I need to get vision control on dragon and mid
[17470.63s -> 17473.27s]  I need to get vision control and I need I need help to do it though
[17474.63s -> 17476.63s]  I'm gonna act like i'm backing here
[17483.88s -> 17486.60s]  We should just be pushing mid with baron. I don't know what we're doing
[17488.36s -> 17491.32s]  Like like low key it should just be straight up like we go mid with baron here
[17503.03s -> 17505.03s]  The fuck was that that was a terrible play
[17505.59s -> 17536.06s]  Guys just just come mid we have Baron nice huge pick push mid push mid
[17537.34s -> 17546.88s]  Fuck dragon just push mid. Okay. Now we back off. Oh
[17551.32s -> 17553.32s]  I mean that was
[17553.92s -> 17555.08s]  Bad
[17555.08s -> 17562.18s]  Guys back off back off back off leaf leaf leaf leaf leaf leaf, please. Please just leave
[17566.28s -> 17569.28s]  Guys, you can leave you can leave we just go to dragon leaf
[17570.04s -> 17575.90s]  We still have so much gold to get on the map. We can go get bot tier two
[17576.66s -> 17578.66s]  bot tier one bot tier two
[17579.42s -> 17581.72s]  We have we have so much gold to go on the map. It's not a big deal, right?
[17581.72s -> 17584.12s]  Like we don't need to end the game right the seconds.
[17584.12s -> 17588.42s]  We actually have Carthus and we have Jax too.
[17588.42s -> 17620.12s]  So like our scaling is really good.
[17620.12s -> 17639.00s]  I need to go get I need to go get my next item, but I need enough gold to do it.
[17639.00s -> 17641.20s]  I also need to get wards.
[17641.20s -> 17645.50s]  This sucks. I'm like a weird by timer where I don't have enough things to get.
[17645.50s -> 17648.40s]  You know what? I'm just going to get my ward item.
[17648.40s -> 17651.28s]  I'm gonna grab this for right now, just so we can actually get some power on the map.
[17652.16s -> 17657.04s]  Because the map's so dark, you know, I think getting the ward item before finishing my last whisper item's probably the smartest call.
[17662.38s -> 17666.78s]  I am a little concerned why we're not pushing bot with Jax, we're pushing top.
[17668.74s -> 17674.54s]  And I'm also concerned why we're not playing for mid-Prio, and we're just farming bot side.
[17676.18s -> 17677.90s]  This is such an awkward fucking thing.
[17684.38s -> 17687.26s]  Like, we should just be playing for mid-Prio and use arrow to engage.
[17687.26s -> 17690.38s]  That's how we win. We just use arrow to engage when they contest mid
[17691.18s -> 17693.18s]  It's actually that easy
[17693.18s -> 17701.36s]  Like low-key. It's actually that easy
[17701.80s -> 17718.67s]  See watch now this guy's dead. I mean, that's fine with me
[17720.17s -> 17722.33s]  You guys want to int to kill me that's totally fine
[17723.33s -> 17738.12s]  They can get the inhib and then they can back up
[17739.30s -> 17743.84s]  Yeah, yeah get inhib back up and then play for Baron
[17744.34s -> 17748.66s]  They'll only have a few seconds to do this though
[17748.66s -> 17751.26s]  So it's kind of scary because these two are gonna be alive
[17757.23s -> 17759.23s]  They need to back immediately
[17759.67s -> 17765.99s]  Just reset. You don't need the wave. Just leave leave leave
[17766.67s -> 17769.03s]  Barons up burns up think about the macro guys the macro
[17769.85s -> 17773.70s]  We play for Baron now
[17773.70s -> 17780.14s]  Because there's a timer now where like you guys just need to reset because there's a timer where the enemy has tempo on the map
[17780.14s -> 17782.14s]  and if we don't
[17782.70s -> 17784.70s]  If we don't allow
[17785.30s -> 17788.46s]  If we don't reset they'll just rush Baron and there's nothing we do about it
[17789.10s -> 17802.89s]  Okay, they're not on Baron. I think they missed their timer. They're on it. No, they're on it. They're on it
[17805.38s -> 17812.79s]  Okay, they're not on it. We're fun
[17812.79s -> 17815.01s]  We can still fight this though, but we need everybody here
[17815.63s -> 17826.86s]  Just arrow arrow ash arrow arrow arrow. It doesn't matter if you hit mouth. Just arrow
[17827.58s -> 17829.74s]  Just arrow him. Thank you
[17830.72s -> 17838.00s]  No, guys the back line the back line
[17840.88s -> 17842.88s]  Play together play together. Yes
[17845.22s -> 17848.82s]  nice
[17848.82s -> 17850.18s]  end of the game
[17850.18s -> 17854.07s]  You end you end here
[17854.47s -> 17856.27s]  Lux don't back
[17856.27s -> 17859.19s]  You are giving me cancer. Okay, they forfeit it, dude
[17859.19s -> 17865.89s]  Look how easy that is look how easy it is to win games when people are listening to macro. Look how easy it is
[17865.89s -> 17867.89s]  Oh my god
[17868.85s -> 17873.57s]  I'm losing it man. I swear to god. I'm losing my I can feel my hair falling out right now
[17873.57s -> 17878.91s]  I can feel it falling out of my fucking head like I just lost the one that's right there. Look like it's just
[17878.91s -> 17880.91s]  fucking kill me man
[17880.91s -> 17882.91s]  in game
[17882.91s -> 17884.91s]  god
[17884.91s -> 17886.91s]  it's so hard
[17886.91s -> 17888.91s]  i feel so exhausted
[17888.91s -> 17895.10s]  like it's so exhausting
[17895.10s -> 17897.10s]  you played a 44 minute gold game
[17897.10s -> 17899.10s]  god damn
[17899.10s -> 17904.34s]  that's impressive
[17904.34s -> 17906.34s]  i don't want to honor any of these people
[17906.34s -> 17908.34s]  who would you guys honor
[17908.34s -> 17910.34s]  like out of all of them who would you guys pick
[17910.34s -> 17912.34s]  cause i don't know they all suck
[17912.34s -> 17917.06s]  in my eyes i'm too toxic right now they all suck
[17917.06s -> 17923.01s]  Jax. Ash. Ash was trying. I'll give you that. Ash was trying.
[17926.86s -> 17929.26s]  Dude, look at this Lux.
[17929.26s -> 17931.56s]  This Lux got so fucking carried.
[17931.56s -> 17939.75s]  Oh, my God. Oh, my God.
[17941.11s -> 17944.85s]  Don't type to me, you pedestrian.
[17948.87s -> 17951.21s]  This man called him a pedestrian.
[17959.30s -> 17961.90s]  That's not even an insult.
[17961.90s -> 17964.16s]  Like, oh, yeah. Yeah. Wow.
[17964.16s -> 17988.12s]  Fucking pedestrian like it's not even an insult man, dude
[17989.76s -> 17992.94s]  Guys I feel like part of my life gets taken away, you know
[17994.60s -> 17998.00s]  Like when I play on my main account, I'm like super sweaty try harding and shit
[17998.00s -> 18001.88s]  I feel like I feel like I'm losing like yeah, it's like it's like every time I lose
[18001.88s -> 18005.44s]  It's like one hair or like every time I'm like barely win, right?
[18005.44s -> 18009.92s]  It's just like every game in this ELO is like one hair on my head gets fucking burnt out
[18009.92s -> 18012.72s]  And it just leaves and I'm not like I'm be looking like Homer Simpson
[18032.31s -> 18037.45s]  Like look at the difference in wards place. This is what annoys me about bad support players
[18038.19s -> 18040.19s]  This guy placed 23
[18041.07s -> 18044.75s]  He's more focused on getting kills than placing wards and it's really stupid
[18050.90s -> 18052.42s]  Sorry, I just don't listen
[18052.42s -> 18057.82s]  I don't have anything against the dog lightning guy as a person other than like what I've seen on his stream, right?
[18058.14s -> 18061.28s]  Like honest stream. He just seems really egotistical
[18061.28s -> 18066.28s]  justbask2official Yeah, I'm
[18066.28s -> 18068.28s]  pretty sure that's a very
[18068.28s -> 18070.28s]  statistical like he's he's like
[18070.28s -> 18072.28s]  everything I hate in the average
[18072.28s -> 18074.28s]  league player. He's he has a
[18074.28s -> 18077.28s]  massive ego because he reached
[18077.28s -> 18078.28s]  challenger on the support role
[18078.28s -> 18080.28s]  on like an off meta pick like
[18080.28s -> 18081.28s]  last year at some point or
[18081.28s -> 18082.28s]  something or maybe he's
[18082.28s -> 18084.66s]  challenged right now. I don't
[18084.66s -> 18086.66s]  even know maybe he has an
[18086.66s -> 18087.66s]  account in challenger. I don't
[18087.66s -> 18089.66s]  even know, but it drives me
[18089.66s -> 18091.66s]  crazy because like he doesn't
[18091.66s -> 18096.66s]  winz lane because he plays extremely aggressively but if you guys noticed in
[18096.66s -> 18099.70s]  that game the reason we won lane or where we were able to push back is
[18099.70s -> 18104.82s]  because they played aggressively but they did it really stupidly like they
[18104.82s -> 18108.62s]  were fighting us in our own waves right like on repeat they were just
[18108.62s -> 18112.14s]  fighting us in our own waves every time I would just turn a one for one
[18112.14s -> 18115.78s]  almost a one for two every time and it's it's stupid because every time
[18115.78s -> 18118.74s]  that's happening they're also giving me souls right and he would like take
[18118.74s -> 18123.62s]  weird fights and like I know he's probably for fun and he doesn't care it's a smurf blah blah blah
[18123.62s -> 18128.42s]  but I just don't like when people like that like ego their ass off when they play so badly
[18129.70s -> 18160.30s]  it drives me crazy why do I care so much I don't know I don't know how are you guys doing by the
[18160.30s -> 18165.90s]  way how's everybody's day going in chat what you guys up to talk to me I know I stopped
[18165.90s -> 18169.98s]  like teaching the game and started whining like I got on my main account a few hours ago
[18169.98s -> 18172.30s]  And I stopped teaching and I started whining a bunch. So
[18174.78s -> 18178.37s]  My bad
[18178.37s -> 18180.21s]  My bad on that one dudes
[18180.21s -> 18182.21s]  How you guys doing now? How's everybody's day gone?
[18189.46s -> 18192.74s]  When the coaching service is open. Oh, I could probably do coaching
[18193.86s -> 18195.86s]  at some point soon
[18195.94s -> 18199.94s]  like i'd be willing to do some coaching some like sub coaching or something or like
[18200.58s -> 18211.76s]  Something like that. It might be fun
[18211.76s -> 18214.72s]  Sucking in bronze, you don't get enough time to actually improve dude. I feel that man
[18215.04s -> 18219.20s]  It takes a long time league is not an easy game to pick up and start playing right?
[18219.20s -> 18223.28s]  But if you're in bronze or silver and you're like, oh, I actually am having fun playing
[18223.28s -> 18225.72s]  the game, I kind of want to try and get better.
[18225.72s -> 18229.56s]  You're just overwhelmed with so much info that you have to play so many games.
[18229.56s -> 18230.56s]  Right?
[18230.56s -> 18236.13s]  Like I feel you, man.
[18236.13s -> 18237.13s]  It's overwhelming.
[18237.13s -> 18246.10s]  Yeah.
[18246.10s -> 18247.10s]  I feel you.
[18247.10s -> 18256.20s]  Well, we got mid.
[18256.20s -> 18257.20s]  Okay.
[18257.20s -> 18258.20s]  Should I just play Trist?
[18258.20s -> 18267.84s]  Well, I'm worried if I pick Trist that we won't have AP, but I also think I'm
[18267.84s -> 18282.03s]  better at Trist than I am at like other stuff so I don't know. AP Varus? I'm not
[18282.03s -> 18289.24s]  good enough at AP Varus man I'm gonna be real. Well my Malz is good but the
[18289.24s -> 18292.94s]  problem with Malz is like Malz is a shitty champion like Malz is trash
[18292.94s -> 18299.20s]  right so like he's good but he's like not good in the sense of like I can
[18299.20s -> 18303.76s]  play him well but at the end of the day if they pick something that like
[18303.76s -> 18312.34s]  counter's mouths I just lose whereas like Tristana is just free to pick like
[18312.34s -> 18316.26s]  even if we play all ad right let's say we do all ad or some shit like on
[18316.26s -> 18319.86s]  accidents or because people are one tricks blah blah blah it's it's still
[18319.86s -> 18324.62s]  free like Tristana is still like a good pick because even with all ad she's
[18324.62s -> 18329.22s]  still like you can build Lord Dom's she has incredibly high pressure early
[18329.22s -> 18332.76s]  game if you play her right right like you could push the waves roam you can
[18332.76s -> 18339.40s]  You can roam top, roam bot, help lanes out like level 2-3. You can evade junglers early. Like she's just incredibly incredibly strong
[18341.55s -> 18343.55s]  This guy should go pike
[18344.03s -> 18349.39s]  I was gonna say they picked Nunu and I picked an AD mid. They picked Nunu and Thresh
[18350.35s -> 18352.35s]  We should have an engage
[18352.35s -> 18357.55s]  Because because pike trist like I can just walk bot on repeat now and pretty much kill people
[18367.96s -> 18372.04s]  Watch an iron game watching an iron game. I feel like it wouldn't be an actual iron game though, would it?
[18372.04s -> 18382.65s]  I've heard, I had friends who like intentionally lost a bunch of games, uh, and so they could
[18382.65s -> 18383.85s]  get to iron four, right?
[18383.85s -> 18388.73s]  They like, they like into down to iron four or whatever, to see if they could make it.
[18388.73s -> 18396.45s]  And uh, there's just so many like smurfs in iron.
