sys.argv
['gogoWhisperFAST.py', 'tiny']
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 196.76s]  Yeah, guy has G-P
[16052.60s -> 16058.12s]  I'm countering mid. You can't just farm farm before coming mid or you can't just like not take dragon and chilling that right
[16058.12s -> 16064.00s]  Like it blows my mind that these players can get like it's like this guy too same thing like that jungler last game
[16064.84s -> 16068.68s]  Look at this it's the same thing as the last game like any is riddled with this shit
[16068.68s -> 16072.20s]  It's so miserable to play look at this this jungler last game, right?
[16072.36s -> 16074.52s]  He's not he's what like a D1 player, right?
[16074.52s -> 16077.96s]  He's not a bad player. He beats D1, but why is this guy in this game now?
[16077.96s -> 16084.44s]  He like art officially inflated to the sea low getting lucky with his first few games and now we have to play with this guy
[16084.44s -> 16093.19s]  Oh, it's in a count share the person it's a different player look on the account
[16094.87s -> 16098.84s]  D flash F flash so
[16099.48s -> 16102.79s]  It's a fucking account share
[16102.79s -> 16111.86s]  That's that's frustrating
[16111.86s -> 16114.98s]  Sorry for winding so much guys this shit's just really frustrating to me
[16114.98s -> 16122.98s]  But I know I should play it to like specifically only care about like improving and then while you're improving you'll climb automatically and shit.
[16122.98s -> 16130.98s]  But it's really frustrating when like the players in the game would rather be idiots and assholes to each other than play the game.
[16130.98s -> 16137.98s]  Right, like the game before the amumu move right the game before this the amumu was sping talk to the whole game and entered the winaway.
[16137.98s -> 16142.98s]  The last game the locks and the graves were being talked to each other the whole game we entered the game away.
[16142.98s -> 16151.40s]  It's like it's it's it's not fun to lose because one player gets mad at another player over them both being idiots
[16151.40s -> 16160.95s]  I'm sorry. It's not fun. It's so unfun. But we'll try and we'll try and win this one.
[16160.95s -> 16194.70s]  All we can really do is try and carry the games, right? It's about it. What is? What? What, man? What? What do you think they're gonna do to me?
[16194.70s -> 16198.14s]  Welcome to the league of you think it for the seven months man
[16198.14s -> 16202.00s]  What about happy path? I really don't want to meet all I don't I don't I don't want to meet all
[16202.54s -> 16218.41s]  Because like I I want to like value the penguins and shit, but dude if they walk up. I'm gonna flank them
[16219.05s -> 16221.05s]  That's what I'm standing here. Okay there in the main
[16253.12s -> 16257.20s]  That's a big cue. I need to get level two first here 100%
[16276.25s -> 16278.25s]  Should have just been autoing there that whole time
[16279.93s -> 16282.89s]  Because we have heel so she should have just walked up an autoed
[16282.89s -> 16288.97s]  As soon as this is what I mean by tracking cooldowns, as soon as the Nico missed her,
[16288.97s -> 16293.37s]  as soon as the Nico missed her cooldown, as soon as she missed her E, the Ash should have
[16293.37s -> 16298.73s]  just walked up and immediately started fighting. Right, like because they can no longer kill us,
[16301.03s -> 16306.71s]  the Nico doesn't actually have spells outside of her E, right? So if she misses that snare,
[16306.71s -> 16311.11s]  and she used her W2, right? So it's like, we just go ham. You don't need to be too scared.
[16311.11s -> 16317.19s]  It happens quite a bit sometimes where people will just be like really nervous
[16335.10s -> 16338.62s]  Damn if I had dodge that cue, I actually would have killed all three
[16339.30s -> 16340.30s]  Damn
[16340.30s -> 16345.18s]  I don't know if it was worth the flash after the guy. I actually I think it was if I had dodged the cue. I wouldn't have been fine
[16346.14s -> 16347.90s]  So that was that it's whatever
[16347.90s -> 16350.62s]  I've also done some misamy creeps here
[16350.86s -> 16359.35s]  So it's not the end of the world like I'm pretty sure Lisa did not have his top camps by the way
[16366.59s -> 16369.27s]  Damn if I was a little better mechanically I turned that by the way
[16370.23s -> 16400.20s]  100%. We should push this wave so that I can go get vision. Is yeah, that guy can't freeze that wave, so
[16403.38s -> 16431.91s]  sounds good. We send top. You can kind of see some really good. What is this?
[16432.95s -> 16468.68s]  Why's my cart this AFK turret? What is happening right now? Why was he AFK? I mean, I guess it worked out, but yeah, maybe I'd
[16468.68s -> 16483.72s]  to go what is cat-out. I don't know, happens. We do their bot lane is not very good. They're trying
[16483.72s -> 16491.86s]  to hard to force fights that they can't win. They genuinely can't win half of these fights
[16491.86s -> 16496.34s]  that they're trying to force. Maybe if they were against people who don't push their buttons,
[16496.34s -> 16499.70s]  they could win those, but it's like all I have to do is stand there and fight back and they was
[16500.74s -> 16504.50s]  they're on dragon, not thousand percent right now. There's not a lot I can do about that.
[16504.50s -> 16512.26s]  We just have to chill. There's almost nothing I can do about it. Kai says trying to fake act like she's big, but it's
[16515.73s -> 16517.73s]  There's just nothing we can do
[16519.22s -> 16529.13s]  Because our card this is top so we just chill. I finished the chair of us. No, no, no, not yet.
[16530.57s -> 16535.33s]  Whoa, we said it could be bot right now
[16537.45s -> 16541.85s]  I don't think it's too bad if he's bot though. They can't really die of us, especially with card the salts
[16541.85s -> 16559.28s]  Why is my ash just run?
[16559.28s -> 16566.66s]  She like just straight up runs away.
[16566.66s -> 16568.66s]  It's kind of silly.
[16568.66s -> 16578.70s]  Because we have we have card this ulti.
[16578.70s -> 16579.70s]  Like we can win a fight.
[16579.70s -> 16581.70s]  We can win a fight bot right now.
[16581.70s -> 16587.80s]  I guess I guess I'm just going to have to get them low enough for
[16587.80s -> 16589.80s]  card this to kill them.
[16589.80s -> 16592.80s]  Without the ash is help.
[16592.80s -> 16594.80s]  Which I think I can do.
[16594.80s -> 16595.80s]  It's not too bad.
[16595.80s -> 16598.11s]  Okay.
[16598.11s -> 16600.11s]  The call is coming bot.
[16600.11s -> 16601.11s]  We just killed them.
[16601.11s -> 16612.82s]  I don't know why we just asher honestly
[16612.82s -> 16616.14s]  Just asher room
[16616.14s -> 16622.97s]  Okay, that was pretty bad asher but
[16622.97s -> 16631.46s]  Filled
[16631.46s -> 16633.46s]  Uh, I don't think he's filled I think he's just having a bad game
[16635.46s -> 16637.46s]  I think it happens, you know
[16637.46s -> 16639.46s]  Whoa, okay
[16639.46s -> 16644.38s]  Do it, ult me, I fucking dare you
[16644.38s -> 16650.12s]  I'm trying to keep some mana
[16650.12s -> 16652.12s]  So that I can ulti
[16652.12s -> 16668.02s]  Oh, Karthas are to use the ult's
[16668.02s -> 16669.02s]  Fuck
[16669.02s -> 16684.14s]  They both backed there. Wow my bad. I honestly didn't think they were both gonna back there
[16684.82s -> 16689.56s]  Like I thought the Kai's so was gonna back right where I saw her my glass
[16690.60s -> 16692.60s]  That's my bad
[16692.60s -> 16694.60s]  I should be
[16694.60s -> 16696.60s]  I think we send can come bot here and kill me
[16699.74s -> 16701.74s]  I should actually stop this guy's back
[16702.06s -> 16712.27s]  Yeah, I should stop his back because it's more value to stop the back now even if we send isn't bot, it's more value
[16713.55s -> 16715.55s]  Cuz he's so low
[16716.71s -> 16718.91s]  Cally is me, I don't know, so we gotta be care.
[16720.91s -> 16723.71s]  I wasted my ult though, which makes me kind of scared.
[16724.31s -> 16727.11s]  The other thing that kind of sucks about this is we don't have good vision.
[16734.09s -> 16737.69s]  And I can't really help anybody on the map because the same thing is happening as before.
[16738.89s -> 16741.89s]  Or like we're missing opportunities to get kills on timers.
[16745.22s -> 16747.02s]  I mean, the dog lighting guy is playing fine with him.
[16747.42s -> 16748.42s]  I think he's trolled a lot.
[16748.52s -> 16751.22s]  Like he's he's trolling. This isn't like his best game.
[16751.22s -> 16753.22s]  and
[16753.22s -> 16757.22s]  but it's also I don't know why we're getting so tilted around the map right now
[16757.22s -> 16761.22s]  because if I'm if I'm being honest we should just win the game often like
[16761.22s -> 16763.22s]  being better players
[16763.22s -> 16780.49s]  I don't know what this car this is thinking but
[16780.49s -> 16781.49s]  do it do it do it
[16781.49s -> 16784.49s]  hard this we can fight we can fight just fight
[16784.49s -> 16788.82s]  bro what are we doing
[16788.82s -> 16791.82s]  I'm losing it man
[16791.82s -> 16793.82s]  ah nonanah I'm tilted
[16793.82s -> 16795.82s]  I'm tilted as fuck he didn't walk in
[16795.82s -> 16799.06s]  Just go on to the a cally shroud, man.
[16800.42s -> 16804.42s]  I just walk a foot to your right and stand on the a cally shroud.
[16804.42s -> 16808.82s]  She just eats your damage, like while she's in the shroud, she can't stop that.
[16812.85s -> 16814.85s]  Holy shit, I'm losing my mind.
[16816.82s -> 16821.22s]  Like, Ash is just inting bot waves right now, not trying to do anything.
[16822.22s -> 16826.82s]  Watch this really far up on CS, which is really good, but I'm losing it, man.
[16826.82s -> 16830.82s]  Like we see exactly where they are every game.
[16830.82s -> 16833.82s]  Like we see where everybody is on the enemy team permanently
[16833.82s -> 16836.82s]  and we still can't manage to like walk to the right location.
[16836.82s -> 16841.84s]  This is driving me crazy.
[16841.84s -> 16845.84s]  My my car this 80 my car this jungle is getting out formed
[16845.84s -> 16848.84s]  like a car this jungle is getting out formed by a leasing jungle.
[16848.84s -> 16850.84s]  That's insane.
[16850.84s -> 16854.84s]  Like I don't think I don't think I can stress enough how crazy that is.
[16854.84s -> 16860.98s]  Well, you should never be a world where car this ever gets out farms.
[16860.98s -> 16867.11s]  No way.
[16867.11s -> 16868.11s]  I'm dead.
[16868.11s -> 16871.11s]  Dude, no way, I just fucking ate the end of that.
[16871.11s -> 16873.11s]  Now I'm playing that.
[16873.11s -> 16874.11s]  Just kill the least.
[16874.11s -> 16875.11s]  Send, man.
[16875.11s -> 16886.34s]  I fucked up there.
[16886.34s -> 16889.34s]  That was my fault because I got hit by the tip of the...
[16889.34s -> 16890.34s]  That was my fault.
[16890.34s -> 16894.34s]  I got barely equipped by the tip of the Nico Altz when I was trying to space because I'm bad.
[16894.34s -> 16898.34s]  And if I was alive there and I could have saved my flash for the least in queue, we just went.
[16898.34s -> 16905.25s]  Thank you we just win. I am confused at why we decided to like not fight that immediately though
[16906.35s -> 16909.83s]  Like we caught out to their members and we just got scared for whatever reason
[16910.43s -> 16912.43s]  Wait, we win this fight
[16912.43s -> 16914.29s]  With the 1000% win this fight this fight this fight this
[16928.68s -> 16934.60s]  Bro, do not throw a fucking temper tantrum right now. There's one kill. Do not throw a temper tantrum
[16938.13s -> 16939.81s]  Oh my god, here we go. I
[16940.53s -> 16942.77s]  Took one kill the guys about the losing mind guys
[16942.77s -> 16954.94s]  because I need to mute all, I'm gonna mute all in a second.
[16956.14s -> 16961.50s]  Like, I can't, to what these people are, I know.
[16961.50s -> 16963.82s]  Like, I can't, to men, you people are disgusting.
[16965.10s -> 16966.90s]  Like, you guys just,
[16966.90s -> 16968.62s]  wine, you play bad, you wine,
[16968.62s -> 16970.34s]  and you bitch about every little mistake
[16970.34s -> 16971.82s]  that everything happens.
[16971.82s -> 16973.62s]  Even though it's like in the middle of a fight,
[16973.62s -> 16975.62s]  I guarantee I'm a better player than you are,
[16975.62s -> 16978.26s]  and you're still winding and crying over one shutdown
[16978.26s -> 16981.82s]  that like, you didn't even walk to until I spam pinged you.
[16981.82s -> 16988.49s]  Like I literally won't be to them, you hit one E, and then you're mad.
[16988.49s -> 16995.87s]  Dude, I swear League players are fucking psychopaths.
[16995.87s -> 16999.31s]  At least I got the exhaust off, surely she dies, right?
[16999.31s -> 17001.95s]  Surely she dies there, or not.
[17001.95s -> 17003.75s]  Okay.
[17003.75s -> 17004.71s]  Okay, at least she died.
[17006.39s -> 17007.55s]  Help each other guys.
[17008.99s -> 17012.80s]  Help each other teamwork?
[17012.80s -> 17014.24s]  teamwork, teamwork, teamwork.
[17014.24s -> 17019.91s]  Teamwork.
[17019.91s -> 17026.81s]  Wait, this Ash isn't saying, okay, I'm not gonna lie.
[17026.81s -> 17029.37s]  That ash played that so good.
[17029.37s -> 17031.53s]  I only saw the end of it and she still played that good.
[17032.89s -> 17033.73s]  That was sick.
[17035.37s -> 17036.53s]  Well done.
[17036.53s -> 17040.30s]  That was actually really good.
