sys.argv
['gogoWhisperFAST.py', 'large']
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  Yeah, that guy has
[16745.20s -> 16747.40s]  I mean, the Dog Lightning guy's playing fine this game.
[16747.40s -> 16748.52s]  I think he's trolled a lot.
[16748.52s -> 16754.92s]  he's trolling. This isn't like his best game. But, it's also I don't know why we're getting
[16754.92s -> 16759.40s]  so tilted around the map right now. Because if I'm being honest, we should just win the game
[16759.40s -> 16781.03s]  off of like being better players. I don't know what this Karthus is thinking, but do it. Do it.
[16782.31s -> 16788.56s]  Karthus, we can fight. We can fight. Just fight. Bro, what are we doing?
[16788.56s -> 16791.84s]  I'm losing it, man.
[16791.84s -> 16794.00s]  Oh, no, no, no, I'm tilted.
[16794.00s -> 16795.00s]  I'm tilted as fuck.
[16795.00s -> 16796.00s]  He didn't walk in.
[16796.00s -> 16799.72s]  Just go on to the Akali shroud, man.
[16799.72s -> 16805.06s]  Like, just walk a foot to your right and stand on the Akali shroud.
[16805.06s -> 16807.96s]  She just eats your damage, like, while she's in the shroud.
[16807.96s -> 16808.96s]  She can't stop that.
[16808.96s -> 16817.12s]  Holy shit, I'm losing my minds.
[16817.12s -> 16822.72s]  Like Ashe is just inting bot waves right now, not trying to do anything.
[16822.72s -> 16829.00s]  Jax is really far up on CS, which is really good, but I'm losing it, man.
[16829.00s -> 16831.48s]  Like we see exactly where they are every game.
[16831.48s -> 16835.56s]  Like we see where everybody is on the enemy team permanently, and we still can't manage
[16835.56s -> 16838.32s]  to like walk to the right location.
[16838.32s -> 16842.46s]  This is driving me crazy.
[16842.46s -> 16847.38s]  My Karthus, my Karthus jungle is getting out farmed.
[16847.38s -> 16850.26s]  Like a Karthus jungle is getting out farmed by a Lee Sin jungle.
[16850.26s -> 16851.26s]  That's insane.
[16851.26s -> 16855.26s]  Like, I don't think I can stress enough how crazy that is.
[16855.26s -> 16865.81s]  Like, there should never be a world where Karthus ever gets outfarmed.
[16865.81s -> 16866.81s]  No way.
[16866.81s -> 16867.81s]  I'm dead.
[16867.81s -> 16871.93s]  Dude, no way I just fucking ate the end of that.
[16871.93s -> 16873.25s]  Now I'm playing bad.
[16873.25s -> 16884.60s]  Just kill the Lee Sin, man!
[16884.60s -> 16887.44s]  I fucked up there.
[16887.44s -> 16891.08s]  That was my fault, because I got hit by the tip of the- that was my fault.
[16891.08s -> 16894.20s]  I got barely clipped by the tip of the Neeko ult when I was trying to space, because I'm
[16894.20s -> 16895.20s]  bad.
[16895.20s -> 16899.08s]  And if I was alive there and I could have saved my flash for the Lee Sin Q we just win
[16899.08s -> 16905.25s]  I am confused that why we decided to like not fight that immediately though
[16906.29s -> 16911.49s]  Like we caught out two of their members and we just got scared for whatever reason wait we win this fight
[16912.21s -> 16914.21s]  We a thousand percent win this fight this fight this fight this
[16928.66s -> 16931.26s]  Bro, do not throw a fucking temper tantrum right now
[16931.86s -> 16934.84s]  There's one kill do not throw a temper tantrum. Oh
[16938.23s -> 16940.23s]  My god, here we go. I
[16940.23s -> 16943.11s]  I took one kill the guy's about to lose his mind guys. I
[16951.58s -> 16954.42s]  Need to mute all I'm gonna mute all in a second
[16955.70s -> 16963.44s]  Like I I can't with these people right now. I got cancer man. You people are disgusting
[16964.62s -> 16966.62s]  like you guys just
[16966.64s -> 16971.32s]  Wine you play bad you whine and you bitch about every little mistake that everything happens
[16971.48s -> 16973.14s]  Even though it's like in the middle of a fight
[16973.14s -> 16978.54s]  I guarantee I'm a better player than you are and you're still whining and crying over one shutdown that like
[16978.54s -> 16981.58s]  Like, you didn't even walk to until I spam pinged you.
[16981.58s -> 16985.78s]  Like, I literally 1v2'd them, you hit 1 E, and now you're mad.
[16985.78s -> 16991.09s]  Dude, I swear, League players are fucking psychopaths.
[16991.09s -> 16997.75s]  At least I got the exhaust off.
[16997.75s -> 16999.65s]  Surely she dies, right?
[16999.65s -> 17001.31s]  Surely she dies here.
[17001.31s -> 17002.31s]  Or not.
[17002.31s -> 17003.31s]  Okay.
[17003.31s -> 17006.47s]  Okay, at least she died.
[17006.47s -> 17009.07s]  Help each other, guys.
[17009.07s -> 17010.07s]  Help each other, teamwork?
[17010.07s -> 17012.96s]  Teamwork, teamwork, teamwork.
[17012.96s -> 17013.96s]  Teamwork.
[17013.96s -> 17019.47s]  Teamwork
[17019.47s -> 17021.47s]  Wait, this ash is insane
[17025.73s -> 17031.09s]  Okay, I'm not gonna lie that ash played that so good. I only saw the end of it and she still played that good
[17032.49s -> 17034.49s]  That was sick
[17034.93s -> 17037.33s]  Well, well done that was actually really good
[17038.01s -> 17041.90s]  She almost stopped the dive
[17042.14s -> 17048.82s]  That's crazy. This game is definitely
[17049.70s -> 17052.48s]  1000% still winnable though. We just have to play
[17052.48s -> 17056.60s]  Play for late game and not lose our fucking minds.
[17056.60s -> 17062.72s]  I'll let that push back into my Ashe, I'll go mid and get some vision.
[17062.72s -> 17065.16s]  That's pretty much all we have to do.
[17065.16s -> 17072.24s]  Play for late and not lose our mind early.
[17072.24s -> 17073.88s]  We could play to kill the Sakali right now.
[17073.88s -> 17077.32s]  She doesn't know, there's no ward here.
[17077.32s -> 17078.80s]  We could also invade here.
[17078.80s -> 17084.83s]  Oh, that's so unlucky.
[17084.83s -> 17091.42s]  That was such a close queue.
[17091.42s -> 17092.42s]  Kill that guy.
[17092.42s -> 17114.64s]  Jesus Christ.
[17114.64s -> 17123.59s]  I feel like we should have won that fight. I feel like something awkward happened and
[17123.59s -> 17129.35s]  we lost. Did my Ashe just walk directly into the Sakaleh and not use her ulti? Use your
[17129.35s -> 17149.49s]  ulti. You have ulti. Use your ulti. Oh my god. What the fuck? Oh my god. I don't even
[17149.49s -> 17156.25s]  know what to say right now. This is insane. This genuinely feels like everybody in the
[17156.25s -> 17164.12s]  game is losing their mind in the freest game I've ever seen in my life like
[17164.12s -> 17168.50s]  that's what we're losing to right there that guy the guy who like doesn't
[17168.50s -> 17173.30s]  understand how Senna works like that player that's why I'm frustrated like
[17173.30s -> 17179.92s]  that player right there has no idea how Senna works tries to fight me and we're
[17179.92s -> 17183.94s]  like losing to that guy like I'm trying really hard not to be an asshole but
[17183.94s -> 17186.54s]  like it's flooding out right now from these games.
[17188.26s -> 17192.64s]  It's crazy.
[17192.64s -> 17194.00s]  Like he's so toxic.
[17194.00s -> 17194.96s]  Look at this.
[17194.96s -> 17197.52s]  He went proto belt, Ionia boot,
[17199.96s -> 17201.74s]  Nico, but like, what?
[17201.74s -> 17219.22s]  That doesn't do anything to help his team.
[17219.22s -> 17220.18s]  You could arrow that guy.
[17220.18s -> 17221.72s]  I mean, it's not impossible.
[17223.58s -> 17224.94s]  Or don't, that's fine.
[17236.15s -> 17237.21s]  Oh my God.
[17243.21s -> 17248.19s]  Guys, I think my Lux is AFK.
[17248.19s -> 17256.67s]  She's been sitting in base for like five minutes.
[17256.67s -> 17261.35s]  I think she's like literally just trolling or some shits.
[17261.35s -> 17273.52s]  All right, let's push this wave.
[17273.52s -> 17280.40s]  We could make a pick right now.
[17280.40s -> 17281.88s]  Jax, what are you doing, man?
[17281.88s -> 17282.96s]  Why are you up there?
[17282.96s -> 17285.83s]  Oh no.
[17285.83s -> 17287.59s]  Also, why does this Ashe have
[17287.59s -> 17296.04s]  the worst build I've ever seen?
[17296.04s -> 17297.96s]  Dude, if we lose to the Kai'sa that just did that,
[17297.96s -> 17315.20s]  I'm gonna lose my mind.
[17315.20s -> 17316.96s]  Wait, that guy just blind art in
[17316.96s -> 17319.76s]  without any vision of anybody and just died.
[17319.76s -> 17324.66s]  There's just no way we can lose this.
[17324.66s -> 17329.25s]  We got this guys, just play.
[17329.25s -> 17330.29s]  Like I just need to,
[17330.29s -> 17333.49s]  I need help getting vision control on Baron and mid,
[17333.49s -> 17335.69s]  and then we can, we can win.
[17335.69s -> 17416.67s]  We got this, right now.
[17416.67s -> 17417.59s]  I mean, we still got Baron,
[17417.59s -> 17421.52s]  but he did get two of them, I guess.
[17421.52s -> 17423.82s]  Or no, he only, yeah, he got Karthus and Ashe.
[17424.84s -> 17433.89s]  But we did get Baron, which is very nice.
[17433.89s -> 17436.09s]  I'm gonna go Dom's this game.
[17436.09s -> 17439.85s]  Normally I go Black Cleaver,
[17439.85s -> 17457.34s]  But I think I'm gonna go Dom's I need to get vision control on dragon and min
[17457.34s -> 17473.25s]  I need to get vision control and I need I need help to do it though
[17474.37s -> 17476.37s]  I'm gonna act like I'm backing here
[17483.66s -> 17486.62s]  We should just be pushing mid with Baron. I don't know what we're doing
[17488.10s -> 17491.34s]  Like like Loki it should just be straight up like we go mid with Baron here
[17492.14s -> 17504.77s]  The fuck was that that was a terrible play
[17505.61s -> 17536.06s]  Guys, just just come mid. We have Baron nice huge pick push mid push mid
[17536.92s -> 17538.92s]  Fuck dragon, just push mid.
[17538.92s -> 17551.10s]  Okay, now we back off.
[17551.10s -> 17553.10s]  Oh, I mean that was...
[17553.10s -> 17557.44s]  bad.
[17557.44s -> 17559.44s]  Guys, back off, back off, back off, leave.
[17559.44s -> 17561.44s]  Leave, leave, leave, leave, leave, please.
[17561.44s -> 17566.86s]  Please just leave.
[17566.86s -> 17568.86s]  Guys, you can leave, you can leave. We can just go do dragon.
[17568.86s -> 17573.84s]  Leave.
[17573.84s -> 17575.84s]  We still have so much gold to get on the map, we can go get bot tier 2.
[17575.84s -> 17577.84s]  Bot tier 1, bot tier 2.
[17577.84s -> 17581.84s]  We have so much gold to get on the map, it's not a big deal, right?
[17581.84s -> 17583.84s]  Like, we don't need to end the game right this second.
[17583.84s -> 17585.84s]  We actually have Karthus and we have
[17587.60s -> 17633.12s]  Jax too. So like our scaling is really good. I need to go get I need to go get
[17634.32s -> 17636.60s]  My next item, but I need enough gold to do it. I
[17638.68s -> 17640.68s]  Also need to go get wards
[17640.78s -> 17644.60s]  This sucks. I'm gonna like a weird buy timer where like I don't have enough things to get
[17645.12s -> 17647.12s]  You know what? I'm just gonna get my ward item
[17647.98s -> 17651.12s]  I'm gonna grab this for right now just so we can actually get some power on the map
[17651.12s -> 17655.68s]  Because the map is so dark and I think getting the ward item before finishing my last whisper
[17655.68s -> 17662.38s]  item is probably the smartest call.
[17662.38s -> 17668.82s]  I am a little concerned why we're not pushing bot with Jax, we're pushing top.
[17668.82s -> 17676.26s]  And I'm also concerned why we're not playing for mid prio and we're just farming bot side.
[17676.26s -> 17684.58s]  This is such an awkward fucking thing.
[17684.58s -> 17687.86s]  We should just be playing for mid prio and use arrow to engage.
[17687.86s -> 17688.86s]  That's how we win.
[17688.86s -> 17701.12s]  to engage when they contest mid. It's actually that easy. Like low key, it's actually that easy.
[17708.18s -> 17721.57s]  See? Watch, now this guy's dead. I mean, that's fine with me. You guys want to int to kill me?
[17721.57s -> 17740.34s]  That's totally fine. They can get the inhib, and then they can back up. Yeah, yeah, get inhib,
[17740.34s -> 17748.62s]  back up, and then play for Baron. They'll only have a few seconds to do this though,
[17748.62s -> 17751.26s]  So it's kind of scary because these two are gonna be alive
[17752.42s -> 17759.19s]  They need to back immediately
[17759.63s -> 17765.91s]  Just reset. You don't need the wave. Just leave leave
[17766.63s -> 17768.99s]  Baron's up, Baron's up. Think about the macro guys, the macro
[17769.83s -> 17771.51s]  We play for Baron now
[17771.51s -> 17776.70s]  Because there's a timer now where like you guys just need to reset
[17777.02s -> 17781.34s]  Because there's a timer where the enemy has tempo on the map and if we don't
[17782.66s -> 17784.66s]  If we don't allow
[17785.30s -> 17788.46s]  If we don't reset they'll just rush Baron and there's nothing we can do about it
[17788.46s -> 17802.53s]  Okay, they're not on Baron. I think they missed their timer. They're on it. No, they're on
[17802.53s -> 17813.79s]  it. They're on it. They're on it. Okay, they're not on it. We're fine. We can still fight
[17813.79s -> 17825.86s]  this though, but we need everybody here. Just arrow, arrow, arrow, arrow, arrow. It doesn't
[17825.86s -> 17837.62s]  matter if you hit mouth, just arrow. Just arrow him. Thank you. No, guys, the back line,
[17837.62s -> 17853.23s]  the back line. Play together, play together. Yes. Nice. End of the game. You end, you end
