sys.argv
['gogoWhisperFAST.py', 'small']
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  Yeah, that guy has
[18180.43s -> 18189.52s]  How are you guys doing now? How's everybody's day gone?
[18189.52s -> 18190.92s]  When did the coaching services open?
[18190.92s -> 18196.12s]  Oh, I could probably do coaching at some point soon.
[18196.12s -> 18200.72s]  Like, I'd be willing to do some coaching, some like subcoaching or something, or like,
[18200.72s -> 18211.90s]  something like that. It might be fun.
[18211.90s -> 18213.90s]  Sucking in bronze, you don't get enough time to actually improve.
[18213.90s -> 18217.90s]  Dude, I feel that, man. It takes a long time. League is not an easy game to
[18217.90s -> 18219.90s]  pick up and start playing, right?
[18219.90s -> 18222.60s]  Like, if you're in bronze or silver and you're like, oh, I actually, you know,
[18222.60s -> 18225.20s]  haven't fun playing the game, I kind of want to try and get better.
[18225.20s -> 18228.80s]  It's you're just overwhelmed with so much info that you like have to play so many games
[18229.96s -> 18236.75s]  Right, I feel you man. Like it's it's overwhelming
[18245.36s -> 18257.70s]  Yeah, I I feel you well. We got mid. Okay, uh
[18259.18s -> 18260.58s]  Shall I just play Trist?
[18260.58s -> 18266.48s]  I'm worried if I picked Trist that we won't have AP but I
[18267.00s -> 18270.64s]  Also think I'm better at Trist than I am at like other stuff
[18271.92s -> 18280.55s]  So, I don't know AP Varus
[18280.55s -> 18284.53s]  I'm not good enough an AP barris man. I'm gonna be real
[18285.13s -> 18291.18s]  Well, my mouse is good, but the problem with miles is like miles is a shitty champion
[18291.82s -> 18293.82s]  like miles is trash right so like
[18295.30s -> 18299.84s]  He's good, but he's like not good in the sense of like I can play him well
[18300.52s -> 18303.18s]  but at the end of the day if they pick something that like
[18304.24s -> 18306.24s]  counters mouths I just lose
[18306.56s -> 18310.90s]  Or is like Tristana is just free to pick
[18310.90s -> 18317.90s]  Like even if we play all ad right let's say we do all ad or some shit like on accidents or because people are one tricks
[18317.90s -> 18318.70s]  blah blah blah
[18318.70s -> 18325.98s]  It's it's still free like Tristan is still like a good pick because even with all ad she's still like you can build Lord Dom's
[18326.62s -> 18331.46s]  She has incredibly high pressure early game if you play her right right like you could push the waves Rome
[18332.06s -> 18337.14s]  You can you can roam top room bot help lanes out like level 2 3 you can invade junglers early
[18337.14s -> 18342.73s]  Like she's just incredibly incredibly strong this guy should go pike I
[18343.93s -> 18349.33s]  Was gonna say they picked new new and I picked an 80 mid they picked new new and Thresh
[18350.13s -> 18352.13s]  We should have an engage
[18352.13s -> 18357.61s]  Cuz cuz pike Trist like I can just walk bot on repeat now and pretty much kill people
[18367.74s -> 18371.78s]  Watch an iron game watching an iron game. I feel like it wouldn't be an actual iron game though
[18371.78s -> 18379.03s]  Would it I've heard I had friends who are contentionally lost a bunch of games
[18379.03s -> 18385.95s]  and so they could get to iron four right they like they like into down to iron four
[18385.95s -> 18394.07s]  whatever to see if they could make it and there's just so many like smurfs in iron
[18394.07s -> 18402.23s]  there's like legitimate bot bot accounts like like accounts that are like being
[18402.23s -> 18406.27s]  bodied right there's like bought of the counts and iron there's like smurfs
[18406.27s -> 18420.06s]  all over the place. It seems to have stopped. I wonder if Riot like did something that stopped the bots.
[18421.66s -> 18425.58s]  They must they may have like they may have just incorporated something that like stops the software
[18429.66s -> 18435.66s]  but I don't know. I haven't heard anything about it but I have no clue. I'll be real. I don't know.
[18459.89s -> 18461.89s]  You had to take fall you around last game. I got boots one.
[18463.73s -> 18472.69s]  Dude, that sounds awful. I kind of feel bad for actual iron players who are like
[18474.29s -> 18494.66s]  In iron trying to climb because like that sounds bad. I do think you can climb obviously out of any illo
[18494.66s -> 18498.30s]  It doesn't matter, right? Like if I were to go in an iron game, I'd probably drop like 50 kills
[18498.94s -> 18504.74s]  But I so I do think you can climb out of any, you know, any illo for sure
[18505.06s -> 18523.70s]  You love only new account a few years ago. You had a bot account that answered every time I wrote bot
[18530.58s -> 18539.47s]  That's funny
[18539.47s -> 18541.43s]  Yeah, I assume that's a good point
[18541.43s -> 18546.73s]  I guess if you're in iron you could like play to learn the game a bit better and then you could like play a new account and see
[18546.73s -> 18548.73s]  Where you got yeah, I know that would work
[18549.65s -> 18551.09s]  That makes sense
[18551.09s -> 18560.40s]  Sure. I'll first pick man. I'll first pick Senna. I
[18563.80s -> 18567.74s]  Guarantee they walk in fucking these people are gonna walk in fucking
[18568.42s -> 18570.42s]  Nautilus or some shits
[18570.54s -> 18573.02s]  They'll be like Jarvan Nautilus
[18575.82s -> 18582.78s]  I don't even know
[18582.78s -> 18587.50s]  Riven's not too bad for center. It's okay. They'll get flanked. I actually don't think Riven's too bad right now
[18587.66s -> 18591.30s]  Maybe all the Riven players I played against suck, but I don't think she's actually that bad
[18591.30s -> 18597.72s]  I think Riven's like just you have to position well. I think ribbons really broken at abusing positioning
[18598.34s -> 18606.18s]  That's why she's so good. It's all a queue like good Riven players all get really gross flanks and the flanks are what's OP
[18606.18s -> 18609.14s]  Yeah, there's the Gragas. Okay, I was like they're gonna play something to fuck me over
[18609.14s -> 18616.32s]  over. This guy picked Gragas, but it was going to be like J4 or Gragas or something. And
[18616.32s -> 18622.32s]  then this guy is the support, he'll probably pick Nautilus. Unless he's a one-trick, right?
[18622.32s -> 18626.04s]  Like, unless this guy's straight up just like a one-trick, he'll pick like Nautilus or
[18626.04s -> 18637.18s]  some shits. Maybe Rakan, Rakan or Nautilus. Because if he picks an Enchanter, we just
[18637.18s -> 18651.30s]  win the game. He has to pick Engage. Milio would be really good here too, actually.
[18651.30s -> 18656.66s]  Mirio would counter half our team you can Mirio Q Wukong and Kenan engage
[18658.38s -> 18670.85s]  Like if this guy played Mirio, this would actually be a hard land Tom kinsh. I mean I I get it, but I think it's bad
[18672.71s -> 18674.71s]  Runes oh shit
[18675.15s -> 18678.41s]  Yo, you just saved me looking like an absolute fool
[18679.19s -> 18681.19s]  Thank you
[18681.19s -> 18684.69s]  Holy crap. If you wanted to see my runes, they're here, but thank you. You reminded me.
[18684.69s -> 18687.19s]  Here, I'm gonna be over here. I'm gonna get some water. I'll be right back.
[18687.19s -> 18688.69s]  Get some agua.
[18688.69s -> 18731.15s]  By the way, the people who are here to watch me play AD Carry...
[18732.15s -> 18734.15s]  I sincerely apologize.
[18735.15s -> 18739.15s]  I know watching me play Senna is probably boring as fuck.
[18739.15s -> 18743.00s]  Okay?
[18743.00s -> 18744.00s]  I know.
[18745.00s -> 18750.00s]  And I promise you, we will play AD Carry at some point. I promise you.
[18750.00s -> 18753.12s]  Played like the first four hours of the stream was ad carry or the first three
[18753.48s -> 18757.24s]  Right, I played on my smurf for a few games and played some ad so if you want to watch that you can go back in the
[18757.24s -> 18759.24s]  Bod we did some my commentary and shit
[18761.24s -> 18765.28s]  The only reason I'm playing so much Senna and support on this account is because like
[18766.28s -> 18773.40s]  There the elo I'm currently in is like the worst elo to climb in solo queue because of a lot of factors and
[18774.60s -> 18777.08s]  Support has some of the highest impact on the game
[18777.08s -> 18785.64s]  Whereas like ADK has high impact late, but in solo queue you want to have high impact early and I wanted to be able to
[18786.68s -> 18822.52s]  Impact the game really early on. So yeah, sorry about being you know boring and shit. I just really want to like win games
[18824.08s -> 18825.32s]  At least on this accounts
[18825.32s -> 18830.02s]  I want to get out of the silo because the faster I get out of the silo the faster
[18830.64s -> 18843.60s]  the faster I get out of the silo the faster I can
[18843.60s -> 18847.46s]  Have fun playing ad carry and like trancon
[18849.26s -> 18851.26s]  What a weird
[18851.44s -> 18856.22s]  Like what a weird play by these guys what the fuck they like half shoved the waves
[18856.98s -> 18862.26s]  To get like early bush control and then they do shit like that
[18862.74s -> 18874.05s]  This guy's just done. I'm gonna give it to twitch
[18878.28s -> 18880.04s]  Nice. We got his exhaust
[18880.04s -> 18884.44s]  So I wasted my exhaust there. I did it because I thought the jinx was gonna insta flash
[18884.44s -> 18890.88s]  Like I didn't exhaust because I was like scared of her damage. I did it because I thought she was gonna like
[18891.16s -> 18893.16s]  Try and flash away the second that's
[18894.88s -> 18897.60s]  But I landed my snare it was kind of bad by me
[18897.60s -> 18901.04s]  I mean I landed my snare so I didn't need to exhaust her. I just was like, oh, maybe she'll flash
[18901.72s -> 18903.72s]  She did not she did not flash
[18905.16s -> 18908.40s]  What he was this this 500 LP Masters 400 LP
[18910.28s -> 18912.28s]  Insane, I know
[18912.28s -> 18938.03s]  Absolutely crazy. Put that ward there because Gragas is probably bot, you know?
[18939.75s -> 18948.36s]  So
[18948.36s -> 18955.12s]  They're trying to come up from bot to kill me here like they're bot lanes rotating up to try and kill me
[18956.44s -> 18961.28s]  So just be careful twitch. They're in here, man. I
[18962.64s -> 18964.84s]  Actually have to back and walk look
[18972.48s -> 18976.38s]  This is hilarious the enemy bot lane literally is roaming mid. Look at this
[18977.30s -> 18980.54s]  What?
[18980.54s -> 18981.98s]  Why?
[18981.98s -> 18993.11s]  I'm not trying to soak his XP. I just want those souls. I'm scared to walk in here. I don't know where Gragas is
[18993.11s -> 19008.17s]  I gotta come bot to help my twitch so they don't freeze the wave
[19008.69s -> 19013.57s]  Like I don't want them to be able to freeze here
[19015.70s -> 19018.04s]  Even if Gragas ganks we win we win the fight right now
[19020.17s -> 19024.53s]  Like it's an easy fight win as long as we don't get knocked up. We just win the fight automatically
[19032.34s -> 19035.14s]  Actually, we're trying to bait Gragas to come gank this
[19043.42s -> 19044.78s]  easy
[19044.78s -> 19046.78s]  double flashes baby easy
[19046.78s -> 19051.78s]  Easy.
[19051.78s -> 19065.20s]  You fucking cowards.
[19065.20s -> 19066.76s]  We should back up.
[19066.76s -> 19068.44s]  Like I can go by now.
[19068.44s -> 19070.12s]  Oh, Greg is the top.
[19070.12s -> 19073.80s]  We could actually maybe do dragon.
[19073.80s -> 19074.64s]  Yo, I'm gonna be real.
[19074.64s -> 19077.36s]  A-Soul Roaming is not in the top list of me
[19077.36s -> 19078.64s]  being nervous about it.
[19081.10s -> 19086.50s]  Like I'm not nervous about A-Soul Roaming, man.
[19086.50s -> 19089.06s]  Push this so we can, oh, we're diving them?
[19090.06s -> 19091.06s]  That's a bit scary.
[19091.06s -> 19094.50s]  Welcome to the League of Draven.
[19094.50s -> 19096.50s]  Good to see you're back to enjoying the game
[19096.84s -> 19099.32s]  Whoa, we're going still diving that that's not good
[19100.04s -> 19116.68s]  Like we back off here, man. I mean we can maybe go up here if you really want to I kind of want to ward this I
[19123.26s -> 19125.36s]  Need to reset though really badly right now
[19130.41s -> 19132.41s]  really badly
[19133.17s -> 19135.53s]  Not being on the map here is really bad
[19136.89s -> 19138.89s]  Or rather not like having
[19139.25s -> 19142.25s]  Gold spent and being on the map is what I meant to say like it's really fucking bad
[19143.05s -> 19146.69s]  Yo back up you know Gragas that you watched him walk past three wards
[19148.05s -> 19150.57s]  That's why I just warded no no he's still here
[19151.45s -> 19153.45s]  ragas is right there
[19154.25s -> 19158.13s]  Like we know Gragas is somewhere bot lane right now. I don't know where but we know he's there
[19158.65s -> 19165.87s]  They're on dragon. Okay
[19165.95s -> 19167.95s]  We can fight this go go go
[19168.35s -> 19186.63s]  W over I'm here. Nice. Yo come here
[19188.11s -> 19190.83s]  Y'all help you come get this mother is blue
[19192.35s -> 19228.22s]  I got you, baby. What the fuck made a bitch. Oh, I guess I'll back
[19230.10s -> 19234.52s]  Yo Spartan, thank you for the six months man. Welcome back. Appreciate it
